SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
502,44867.2,90.2,4906,6897102,40220,884784332082,425,42,425,425,3468666,3468665,20155,398160,0,418315,458519,2629,0,0,0,151,192,290,746,321,524,4,448,341,8
503,44957.3,90.1,4911,6983445,40220,895528928884,430,43,430,430,3511837,3511837,20405,408070,0,428475,395265,35839,0,0,0,151,192,290,746,321,524,4,448,341,8
504,45047.4,90.1,4934,7138527,40220,912788286227,438,44,438,438,3589378,3589378,20880,418880,0,439760,473837,1762,0,0,0,152,192,290,746,321,524,4,448,341,8
505,45137.5,90.1,4929,7053765,40220,902051640076,433,43,433,433,3546997,3546997,20630,408930,0,429560,397034,34288,0,0,0,152,192,290,747,321,524,4,448,341,8
506,45227.6,90.1,4927,7019882,40220,897799498744,431,43,431,431,3530056,3530055,20530,408930,0,429460,421835,41913,0,0,0,152,192,290,747,321,524,4,448,342,8
507,45317.8,90.2,4933,7050338,40220,899999645772,432,43,432,432,3545284,3545283,20604,409790,0,430394,463874,8433,0,0,0,152,192,290,747,321,525,4,448,342,8
508,45408.0,90.2,4930,6999431,40220,893608831505,429,42,429,429,3519830,3519830,20454,399840,0,420294,397827,30900,0,0,0,152,192,290,748,321,525,4,448,342,8
509,45498.1,90.1,4878,6630301,40220,779835023809,377,37,376,376,3335265,3335265,17829,350390,0,368219,385137,13982,1,0,525168,152,192,290,749,321,525,4,448,342,8
510,45588.3,90.2,4934,7067313,40220,902281906221,433,43,433,433,3553771,3553771,20654,409790,0,430444,415660,28766,0,0,0,152,192,290,749,321,525,4,448,343,8
511,45678.4,90.1,4935,7012869,40220,893742011484,429,43,429,429,3526549,3526549,20474,409790,0,430264,416650,42380,0,0,0,152,192,290,749,321,525,4,448,343,8
512,45768.4,90.0,4946,6964214,40220,885225685577,425,42,425,425,3502222,3502221,20334,401520,0,421854,463288,946,0,0,0,152,193,290,749,321,525,4,448,343,8
513,45858.4,90.0,4950,7032360,40220,893941756307,429,42,429,429,3536295,3536294,20534,401520,0,422054,399215,23785,0,0,0,152,193,290,750,321,525,4,448,343,8
514,45948.5,90.0,4948,6998281,40220,889687175490,427,42,427,427,3519255,3519255,20434,401520,0,421954,421393,24346,0,0,0,152,193,290,750,321,525,4,448,344,8
515,46038.5,90.1,4957,7079985,40220,898327311389,431,43,431,431,3560107,3560107,20654,411510,0,432164,421543,34967,0,0,0,152,193,290,750,321,525,4,448,344,8
516,46128.6,90.0,4975,7150980,40220,904844385903,434,43,434,434,3595605,3595604,20864,413230,0,434094,465197,3864,0,0,0,152,193,291,750,321,525,4,448,344,8
517,46218.6,90.1,4925,6631670,40220,795322636269,384,38,383,383,3335950,3335949,18316,363280,0,381596,382608,2852,1,0,350020,152,193,291,751,321,525,4,448,344,8
518,46308.7,90.0,4972,7099590,40220,898442522895,431,43,431,431,3569910,3569909,20714,413230,0,433944,422134,14662,0,0,0,152,193,291,751,321,525,4,448,345,8
519,46398.7,90.1,4979,7147472,40220,902787534229,433,43,433,433,3593851,3593850,20834,413230,0,434064,424004,24722,0,0,0,152,193,291,751,321,525,4,448,345,8
520,46488.9,90.2,4993,7149978,40220,900714344301,432,43,432,432,3595104,3595103,20844,414950,0,435794,422323,38193,0,0,0,152,193,291,752,321,525,4,448,345,8
521,46579.0,90.1,4985,7012422,40220,883575170639,424,42,424,424,3526326,3526325,20444,404880,0,425324,426034,37483,0,0,0,152,193,291,753,321,525,4,448,345,8
522,46669.1,90.1,4989,7081176,40220,892205819351,428,42,428,428,3560703,3560702,20644,404880,0,425524,440590,22417,0,0,0,152,193,291,753,321,525,4,448,346,8
523,46759.2,90.1,5000,7198091,40220,905141409930,434,43,434,434,3619160,3619160,20964,414950,0,435914,435363,22968,0,0,0,152,193,291,753,321,525,4,448,346,8
524,46849.2,90.0,4978,7250546,-647296,823611669595,397,39,396,396,3301630,3301629,19124,376350,687,396161,406079,13050,1,0,687516,152,193,291,754,321,525,4,448,346,8
525,46939.3,90.2,5014,7200579,40220,903109433570,433,43,433,433,3620404,3620404,20988,416670,0,437658,424130,26578,0,0,0,152,193,291,755,321,525,4,448,346,8
526,47029.5,90.2,5012,7166010,40220,898855363354,431,43,431,431,3603120,3603119,20886,416670,0,437556,446647,17487,0,0,0,152,193,291,755,321,525,4,448,347,8
527,47119.7,90.2,5016,7162329,40220,896758757398,430,43,430,430,3601279,3601279,20860,416670,0,437530,440474,14543,0,0,0,152,193,291,755,321,525,4,448,347,8
528,47209.8,90.1,5025,7077861,40220,883947355286,424,42,424,424,3559045,3559045,20628,408240,0,428868,422770,20641,0,0,0,152,193,291,756,321,525,4,448,347,8
529,47300.0,90.2,5022,7025862,40220,877543156887,421,42,421,421,3533046,3533045,20475,408240,0,428715,428056,21300,0,0,0,152,193,291,757,321,525,4,448,347,8
530,47390.1,90.1,5032,7199298,40220,899056227192,431,43,431,431,3619764,3619763,20985,418390,0,439375,450557,10118,0,0,0,152,193,291,757,321,525,4,448,348,8
531,47480.3,90.2,4993,6789561,40220,802466694166,387,39,386,386,3414895,3414895,18718,377910,0,396628,349414,57332,1,0,355968,152,193,291,757,321,525,4,448,348,8
532,47570.4,90.0,5038,7069411,40220,879822764451,422,42,422,422,3554820,3554820,20586,409080,0,429666,483844,3154,0,0,0,152,194,291,757,321,525,4,448,348,8
533,47660.4,90.0,5001,7048026,40220,798339367944,385,39,384,384,3544128,3544127,18651,378690,0,397341,350287,50208,1,0,636634,152,194,291,757,323,525,4,448,348,8
534,47750.5,90.1,5048,7243506,40220,901418582999,432,43,432,432,3641868,3641867,21096,419250,0,440346,477759,12795,0,0,0,152,194,291,757,323,525,4,449,348,8
535,47840.6,90.1,5001,6916548,40220,798346214315,385,39,384,384,3478389,3478388,18649,378690,0,397339,353483,56651,1,0,503982,152,194,291,757,323,525,4,449,348,8
536,47930.6,90.0,5055,7206263,40220,895029791760,429,43,429,429,3623246,3623246,20983,420110,0,441093,495939,1805,0,0,0,153,194,291,757,323,525,4,449,348,8
537,48020.9,90.2,5017,6941725,40220,811278569904,391,39,390,390,3490977,3490977,18998,379470,0,398468,357847,42426,1,0,412720,153,194,291,757,325,525,4,449,348,8
538,48111.0,90.2,5007,7159443,40220,789803761684,381,38,380,380,3599836,3599836,18486,369360,0,387846,366638,63634,1,0,804104,153,194,291,757,325,525,4,449,349,8
539,48201.1,90.1,5050,7126063,40220,884317282252,424,42,424,424,3583146,3583146,20728,409920,0,430648,478714,15568,0,0,0,153,194,291,757,325,526,4,449,349,8
540,48291.2,90.0,5004,7003613,40220,783432639538,378,38,377,377,3521921,3521921,18333,369360,0,387693,367396,35865,1,0,694096,153,194,291,757,327,526,4,449,349,8
541,48381.3,90.1,5061,7318227,40220,907986785385,435,44,435,435,3679228,3679228,21289,430320,0,451609,481772,5702,0,0,0,153,194,292,757,327,526,4,449,349,8
542,48471.3,90.0,5013,6781986,40220,808332688151,387,39,386,386,3411108,3411107,18794,379470,0,398264,356985,46981,1,0,315792,153,194,292,757,327,526,4,449,350,8
543,48561.4,90.1,5052,7168023,40220,888683786658,426,43,426,426,3604126,3604126,20830,420110,0,440940,479448,8473,0,0,0,153,194,292,757,327,527,4,449,350,8
544,48651.5,90.1,5009,7031581,40220,794241605353,383,38,382,382,3535905,3535905,18587,369360,0,387947,372439,23981,1,0,629496,153,194,292,757,329,527,4,449,350,8
545,48741.6,90.1,5063,7360446,40220,912353281516,437,44,437,437,3700338,3700337,21391,430320,0,451711,443565,32127,0,0,0,153,194,292,758,329,527,4,449,350,8
546,48831.8,90.2,5053,7185501,40220,890917159479,427,43,427,427,3612865,3612865,20881,420110,0,440991,470253,2865,0,0,0,153,194,292,758,329,527,4,449,351,8
547,48922.1,90.2,5062,7269160,40220,899555224248,431,43,431,431,3654695,3654694,21105,420970,0,442075,374520,70420,0,0,0,153,194,292,758,329,527,4,449,351,8
548,49012.1,90.1,5075,7334994,40220,906044452654,434,43,434,434,3687612,3687611,21298,421830,0,443128,506650,6898,0,0,0,153,195,292,758,329,527,4,449,351,8
549,49102.2,90.0,5072,7282317,40220,899724452848,431,43,431,431,3661273,3661273,21145,421830,0,442975,433023,16850,0,0,0,153,195,292,759,329,527,4,449,351,8
550,49192.2,90.1,5075,7334994,40220,906206034011,434,43,434,434,3687612,3687611,21298,421830,0,443128,392235,67743,0,0,0,153,195,292,759,329,527,4,449,352,8
551,49282.3,90.0,5070,7254339,40220,895493219918,429,42,429,429,3647284,3647284,21043,411600,0,432643,489661,10725,0,0,0,153,195,292,759,329,528,4,449,352,8
552,49372.3,90.1,5077,7377371,40220,910573344638,436,43,436,436,3708800,3708800,21400,421830,0,443230,437457,16498,0,0,0,153,195,292,760,329,528,4,449,352,8
553,49462.3,90.0,5029,6972256,-412750,805385708398,388,38,387,387,3279758,3279757,18901,370880,452,390233,386481,20250,1,0,452970,153,195,292,760,331,528,4,449,352,8
554,49552.4,90.1,5076,7359786,40220,908464894839,435,43,435,435,3700008,3700007,21349,421830,0,443179,397707,65722,0,0,0,153,195,292,760,331,528,4,449,353,8
555,49642.5,90.1,5065,7173585,40220,884867421592,424,42,424,424,3606907,3606907,20788,411600,0,432388,492569,5541,0,0,0,153,195,292,760,331,529,4,449,353,8
556,49732.7,90.2,5060,7085785,40220,874177653023,419,41,419,419,3563007,3563007,20533,401390,0,421923,426633,831,0,0,0,153,195,292,761,331,529,4,449,353,8
557,49822.7,90.0,5052,7382982,-414820,854889638167,411,41,410,410,3484086,3484085,20074,401390,455,421919,403826,18924,1,0,455040,153,195,292,761,333,529,4,449,353,8
558,49912.9,90.2,5074,7331814,40220,904281647259,433,43,433,433,3686022,3686021,21247,421830,0,443077,400822,61179,0,0,0,153,195,292,761,333,529,4,449,354,8
559,50003.0,90.1,5066,7198205,40220,887125507285,425,42,425,425,3619217,3619217,20839,411600,0,432439,479531,14087,0,0,0,153,195,292,761,333,529,4,449,354,8
560,50093.0,90.0,5084,7270640,40220,893633903767,428,43,428,428,3655435,3655434,21052,422690,0,443742,444264,13565,0,0,0,153,195,292,762,333,529,4,449,354,8
561,50183.0,90.0,5067,7115839,-122052,855015733081,411,41,410,410,3496898,3496898,20134,402210,162,422506,435861,210,1,0,162272,153,195,292,763,333,529,4,449,354,8
562,50273.1,90.0,5087,7323581,40220,900149434118,431,43,431,431,3681905,3681905,21205,422690,0,443895,395792,48313,0,0,0,153,195,292,763,333,529,4,449,355,8
563,50363.2,90.1,5088,7348428,40220,902319963634,432,43,432,432,3694329,3694328,21256,422690,0,443946,484544,7715,0,0,0,153,195,292,763,333,529,4,449,355,8
564,50453.4,90.2,5059,6885002,40220,805749392851,388,38,387,387,3462616,3462615,19023,373160,0,392183,380580,19318,1,0,310272,153,195,292,763,334,529,4,449,355,8
565,50543.4,90.1,5055,6582147,40220,786443896676,379,38,378,378,3311188,3311188,18582,373160,0,391742,389326,21734,1,0,160224,153,195,292,763,335,529,4,449,355,8
566,50633.5,90.1,5109,7310559,40220,893840204209,428,42,428,428,3675394,3675394,21161,414960,0,436121,406674,51181,0,0,0,153,195,292,763,335,529,4,449,356,8
567,50723.5,90.0,5114,7406524,40220,904600936844,433,43,433,433,3723377,3723376,21421,425270,0,446691,496566,1306,0,0,0,153,195,292,763,335,530,4,449,356,8
568,50813.7,90.2,5116,7442069,40220,908940794260,435,43,435,435,3741149,3741149,21525,425270,0,446795,444380,3721,0,0,0,153,195,292,764,335,530,4,449,356,8
569,50903.8,90.1,5115,7424295,40220,906830230942,434,43,434,434,3732262,3732262,21473,425270,0,446743,448096,2368,0,0,0,153,195,292,765,335,530,4,449,356,8
570,50993.8,90.1,5107,7282213,40220,889687108962,426,42,426,426,3661221,3661221,21057,414960,0,436017,401038,37347,0,0,0,153,195,292,765,335,530,4,449,357,8
571,51083.9,90.1,5115,7431555,40220,906890293486,434,43,434,434,3735892,3735892,21473,425270,0,446743,406851,77239,0,0,0,153,195,292,765,335,530,4,449,357,8
572,51174.1,90.2,5126,7462704,40220,909082029095,435,43,435,435,3751467,3751466,21575,426130,0,447705,521074,3870,0,0,0,154,195,292,765,335,530,4,449,357,8
573,51264.3,90.2,5119,7338013,40220,894050308068,428,42,428,428,3689121,3689121,21211,415800,0,437011,432986,7895,0,0,0,154,195,292,765,337,530,4,449,357,8
574,51354.5,90.2,5074,7324647,40220,795266156612,383,38,382,382,3682438,3682438,18846,374680,0,393526,386747,14674,1,0,802080,154,195,292,765,337,530,4,449,358,8
575,51444.6,90.1,5119,7345184,40220,894073661932,428,42,428,428,3692707,3692706,21211,415800,0,437011,393324,58361,0,0,0,154,195,292,765,337,530,4,449,358,8
576,51534.7,90.1,5130,7376192,40220,896265513112,429,42,429,429,3708211,3708210,21312,416640,0,437952,493791,2522,0,0,0,154,195,293,765,337,530,4,449,358,8
577,51624.8,90.0,5134,7447630,40220,904855505482,433,43,433,433,3743930,3743929,21520,426990,0,448510,450941,91,0,0,0,154,195,293,766,337,530,4,449,358,8
578,51715.0,90.2,5139,7536995,40220,915629904050,438,43,438,438,3788612,3788612,21780,426990,0,448770,414753,34108,0,0,0,154,195,293,766,337,530,4,449,359,8
579,51805.2,90.3,5078,6731820,40220,782509301932,377,37,376,376,3386025,3386024,18581,365190,0,383771,379138,38741,1,0,290520,154,195,293,766,337,530,4,449,359,8
580,51895.3,90.1,5133,7271351,40220,881338061261,422,42,422,422,3655790,3655790,20988,417480,0,438468,466620,10589,0,0,0,154,195,293,767,337,530,4,449,359,8
581,51985.4,90.1,5141,7414490,40220,898554940255,430,43,430,430,3727360,3727359,21404,427850,0,449254,453278,6565,0,0,0,154,195,293,767,339,530,4,449,359,8
582,52075.6,90.2,5136,7325005,40220,887817502709,425,42,425,425,3682617,3682617,21144,417480,0,438624,417300,27889,0,0,0,154,195,293,767,339,530,4,449,360,8
583,52165.7,90.1,5142,7439645,40220,900725915281,431,43,431,431,3739937,3739937,21456,427850,0,449306,411557,65638,0,0,0,154,195,293,767,339,530,4,449,360,8
584,52255.8,90.1,5155,7506802,40220,907213022043,434,43,434,434,3773516,3773515,21652,428710,0,450362,511475,4525,0,0,0,154,195,294,767,339,530,4,449,360,8
585,52345.8,90.0,5154,7488838,40220,905065538397,433,43,433,433,3764534,3764533,21600,428710,0,450310,430847,23988,0,0,0,154,195,294,767,340,530,4,449,360,8
586,52435.9,90.1,5153,7387697,40220,892202940285,427,43,427,427,3713963,3713963,21308,428710,0,450018,436191,37815,0,0,0,154,195,294,767,340,530,4,449,361,8
587,52526.1,90.3,5154,7412873,40220,894374040828,428,43,428,428,3726551,3726551,21360,428710,0,450070,421124,66761,0,0,0,154,195,294,767,340,530,4,449,361,8
588,52616.3,90.1,5170,7534185,40220,907303424737,434,43,434,434,3787207,3787207,21712,429570,0,451282,489657,28386,0,0,0,154,195,294,768,340,530,4,449,361,8
589,52706.3,90.0,5165,7444080,40220,896603287825,429,43,429,429,3742155,3742154,21452,429570,0,451022,472990,6418,0,0,0,154,195,294,769,340,530,4,449,361,8
590,52796.3,90.0,5112,6950349,40220,780676500565,376,38,375,375,3495289,3495289,18646,377720,0,396366,381445,21339,1,0,473952,154,195,294,769,340,530,4,449,361,8
591,52886.6,90.3,5184,7619829,40220,916012663647,438,44,438,438,3830029,3830029,21960,440880,0,462840,425060,59119,0,0,0,154,195,294,769,340,530,4,449,361,8
592,52976.7,90.1,5195,7651437,40220,918202969341,439,44,439,439,3845833,3845833,22052,441760,0,463812,521244,1687,0,0,0,154,196,294,769,340,530,4,449,361,8
593,53066.8,90.2,5185,7470532,40220,896838257714,429,43,429,429,3755381,3755380,21532,431290,0,452822,438656,15853,0,0,0,154,196,294,769,341,530,4,449,361,8
594,53156.9,90.1,5147,7327483,40220,802369777353,386,38,385,385,3683856,3683856,19265,380000,0,399265,411332,3786,1,0,642944,154,196,294,769,341,530,4,449,362,8
595,53247.1,90.2,5189,7466313,40220,894733492043,428,42,428,428,3753271,3753271,21500,421680,0,443180,410918,36048,0,0,0,154,196,294,769,341,530,4,449,362,8
596,53337.3,90.1,5199,7479522,40220,894774888146,428,42,428,428,3759876,3759875,21540,422520,0,444060,476020,4088,0,0,0,154,196,294,770,341,530,4,449,362,8
597,53427.4,90.1,5203,7552091,40220,903399757572,432,43,432,432,3796160,3796160,21751,433010,0,454761,446065,12784,0,0,0,154,196,294,770,342,530,4,449,362,8
598,53517.6,90.2,5196,7341014,40220,877650576240,420,42,420,420,3690622,3690621,21144,422520,0,443664,436684,19764,0,0,0,154,196,294,770,342,530,4,449,363,8
599,53607.6,90.0,5169,7844884,-963342,817543203970,393,39,392,392,3440776,3440775,19688,391170,1003,411861,407819,23806,1,0,1003562,154,196,294,770,342,530,4,449,363,8
600,53697.6,90.0,5213,7488426,40220,892746483537,427,43,427,427,3764328,3764327,21561,433870,0,455431,478294,943,0,0,0,154,196,294,771,342,530,4,449,363,8
601,53787.7,90.1,5171,7249570,40220,800439787974,385,39,384,384,3644900,3644899,19314,391950,0,411264,330945,81262,1,0,540216,154,196,294,771,343,530,4,449,363,8
602,53877.8,90.1,5217,7561238,40220,901371441426,431,43,431,431,3800734,3800733,21773,433870,0,455643,505562,31343,0,0,0,154,196,294,771,343,530,4,450,363,8
603,53967.8,90.0,5171,7321778,40220,800445985559,385,39,384,384,3681004,3681003,19313,391950,0,411263,416416,26190,1,0,610920,154,196,294,771,343,530,4,450,363,8
604,54057.8,90.0,5233,7686072,40220,914304082254,437,44,437,437,3863151,3863150,22141,445280,0,467421,488222,5389,0,0,0,154,196,294,772,343,530,4,450,363,8
605,54147.9,90.1,5232,7667810,40220,912191624513,436,44,436,436,3854020,3854019,22088,445280,0,467368,463087,9670,0,0,0,154,196,294,772,344,530,4,450,363,8
606,54238.2,90.2,5241,7747671,40220,920802361254,440,44,440,440,3893950,3893950,22324,446160,0,468484,452331,25823,0,0,0,154,196,294,772,344,530,4,450,364,8
607,54328.3,90.1,5230,7554022,40220,897202336132,429,42,429,429,3797126,3797125,21741,425040,0,446781,436170,36434,0,0,0,154,196,294,772,344,530,4,450,364,8
608,54418.4,90.1,5241,7585591,40220,899391453359,430,43,430,430,3812910,3812910,21834,436450,0,458284,491548,3170,0,0,0,154,196,294,773,344,530,4,450,364,8
609,54508.4,90.0,5242,7603898,40220,901574129756,431,43,431,431,3822064,3822063,21887,436450,0,458337,361930,99577,0,0,0,154,196,294,773,345,530,4,450,364,8
610,54598.5,90.1,5198,7661633,40220,804937394949,387,38,386,386,3850931,3850931,19505,383800,0,403305,493268,9614,1,0,878390,154,196,294,773,345,530,4,451,364,8
611,54688.7,90.2,5238,7532666,40220,892990359778,427,42,427,427,3786448,3786447,21675,425880,0,447555,431685,25484,0,0,0,154,196,294,773,345,530,4,451,364,8
612,54778.7,90.0,5211,7093410,40220,811427716858,390,39,389,389,3566820,3566819,19703,395070,0,414773,354590,85667,1,0,241344,154,196,294,773,346,530,4,451,364,8
613,54868.8,90.1,5261,7784447,40220,920949363315,440,44,440,440,3912338,3912338,22404,447920,0,470324,539559,16432,0,0,0,154,196,295,773,346,530,4,451,364,8
614,54959.0,90.2,5196,6945975,40220,779215462152,375,37,374,374,3493102,3493102,18913,374070,0,392983,307487,101928,1,0,366596,154,196,295,773,346,530,4,451,364,8
615,55049.2,90.2,5262,7717724,40220,912380306330,436,44,436,436,3878977,3878976,22212,447920,0,470132,537842,34218,0,0,0,154,196,295,773,346,531,4,451,364,8
616,55139.2,90.0,5251,7515783,40220,888801516865,425,43,425,425,3778006,3778006,21629,437310,0,458939,488014,5143,0,0,0,154,196,295,773,347,531,4,451,364,8
617,55229.2,90.0,5252,7448951,40220,880232424315,421,42,421,421,3744590,3744590,21437,427560,0,448997,368347,85793,0,0,0,154,196,295,773,348,531,4,451,364,8
618,55319.3,90.1,5256,7522353,40220,888822466538,425,42,425,425,3781291,3781291,21649,427560,0,449209,514137,20865,0,0,0,154,196,295,773,348,531,4,452,364,8
619,55409.4,90.1,5265,7689702,40220,908156091543,434,43,434,434,3864966,3864965,22126,438170,0,460296,450303,30858,0,0,0,154,196,295,773,348,531,4,452,364,8
620,55499.6,90.2,5221,7038569,40220,790086175033,380,38,379,379,3539399,3539399,19253,386080,0,405333,362909,73282,1,0,343332,154,196,295,773,349,531,4,452,364,8
621,55589.7,90.1,5270,7611060,40220,897460367168,429,42,429,429,3825645,3825644,21901,428400,0,450301,508783,14800,0,0,0,154,196,295,774,349,531,4,452,364,8
622,55679.8,90.0,5230,7474551,40220,809448942266,389,38,388,388,3757390,3757390,19732,386080,0,405812,316434,104178,1,0,614376,154,196,295,774,349,531,4,452,364,8
623,55769.9,90.1,5273,7580857,40220,893221624162,427,43,427,427,3810543,3810543,21815,439030,0,460845,538577,26446,0,0,0,154,196,295,774,349,532,4,452,364,8
624,55860.1,90.2,5226,7604077,40220,790186166140,380,38,379,379,3822153,3822153,19272,386080,0,405352,364333,67465,1,0,903408,154,196,295,774,350,532,4,452,364,8
625,55950.1,90.0,5270,7525630,40220,886823038197,424,42,424,424,3782930,3782929,21656,428400,0,450056,508587,8934,0,0,0,154,196,295,775,350,532,4,452,364,8
626,56040.3,90.2,5277,7654538,40220,901890920637,431,43,431,431,3847384,3847383,22027,439030,0,461057,453154,16837,0,0,0,154,196,295,775,350,532,4,452,365,8
627,56130.4,90.2,5276,7643523,40220,899765907763,430,43,430,430,3841876,3841876,21974,439030,0,461004,453746,24095,0,0,0,154,196,295,775,350,532,4,452,365,8
628,56220.6,90.2,5284,7619894,40220,895513003165,428,43,428,428,3830062,3830061,21908,439890,0,461798,395092,90801,0,0,0,154,196,295,775,351,532,4,452,365,8
629,56310.7,90.0,5289,7712262,40220,906250342797,433,43,433,433,3876246,3876245,22173,439890,0,462063,546338,6526,0,0,0,154,196,296,775,351,532,4,452,365,8
630,56400.8,90.2,5235,7557177,40220,809605972525,379,38,378,378,3798703,3798703,19262,386840,0,406102,315025,97603,1,0,855536,154,196,296,775,351,532,4,452,365,8
631,56490.8,90.0,5284,7534149,40220,884796522939,423,42,423,423,3787189,3787189,21663,430080,0,451743,535061,14285,0,0,0,154,196,296,775,351,533,4,452,365,8
632,56580.9,90.1,5251,7183521,40220,811825333231,390,39,389,389,3611875,3611875,19863,398190,0,418053,372118,60220,1,0,274914,154,196,296,775,352,533,4,452,365,8
633,56671.1,90.2,5292,7681975,40220,902019695610,431,43,431,431,3861102,3861102,22087,440750,0,462837,514222,8835,0,0,0,154,196,296,776,352,533,4,452,365,8
634,56761.2,90.1,5251,6909127,40220,811858169794,389,39,389,389,3474678,3474678,19864,398190,0,418054,323030,103859,0,1,0,154,196,296,776,352,533,4,452,365,8
635,56851.4,90.2,5298,7707153,40220,904219377858,432,43,432,432,3873691,3873691,22160,440750,0,462910,548168,18601,0,0,0,154,196,296,776,352,534,4,452,365,8
636,56941.5,90.1,5254,7441321,40220,807623280702,388,39,387,387,3740775,3740775,19776,398190,0,417966,378130,58437,1,0,563530,154,196,296,776,353,534,4,452,365,8
637,57031.7,90.2,5284,7448328,40220,874195332972,418,42,418,418,3744279,3744278,21418,430080,0,451498,418807,91128,0,0,0,154,196,296,776,354,534,4,452,365,8
638,57121.9,90.3,5304,7818264,40220,917144996042,438,44,438,438,3929247,3929246,22482,451440,0,473922,534065,30985,0,0,0,154,196,296,776,354,534,4,453,365,8
639,57212.1,90.1,5244,7370234,40220,786154197795,378,38,377,377,3705232,3705231,19248,387600,0,406848,329383,108450,1,0,673744,154,196,296,776,354,534,4,453,365,8
640,57302.2,90.2,5303,7715842,40220,904285180881,432,43,432,432,3878036,3878035,22183,441610,0,463793,556784,15459,0,0,0,155,196,296,776,354,534,4,453,365,8
641,57392.4,90.2,5250,6720591,40220,788321715286,378,37,378,378,3380410,3380410,19321,377770,0,397091,374206,38344,0,1,0,155,196,296,776,355,534,4,453,365,8
642,57482.5,90.1,5294,7549204,40220,884958410319,423,42,423,423,3794717,3794716,21703,430920,0,452623,468656,22311,0,0,0,155,196,296,776,355,534,4,453,366,8
643,57572.6,90.1,5297,7612095,40220,891421763571,426,42,426,426,3826162,3826162,21862,430920,0,452782,461153,13940,0,0,0,155,196,296,776,355,534,4,453,366,8
644,57662.7,90.1,5313,7736705,40220,904345312029,432,43,432,432,3888467,3888467,22233,442470,0,464703,411444,67199,0,0,0,155,196,296,776,356,534,4,453,366,8
645,57752.7,90.0,5311,7699554,40220,900050334866,430,43,430,430,3869892,3869891,22125,442470,0,464595,521491,10303,0,0,0,155,196,296,777,356,534,4,453,366,8
646,57842.8,90.1,5306,7606734,40220,889346006908,425,42,425,425,3823482,3823481,21855,431760,0,453615,460260,3658,0,0,0,155,196,296,777,356,534,4,453,367,8
647,57932.8,90.0,5310,7688421,40220,897956801224,429,42,429,429,3864325,3864325,22071,431760,0,453831,455961,1528,0,0,0,155,196,296,777,356,534,4,453,367,8
648,58022.9,90.0,5321,7720343,40220,900143158482,430,43,430,430,3880286,3880286,22175,443330,0,465505,409935,57098,0,0,0,155,196,296,777,357,534,4,453,367,8
649,58113.0,90.2,5324,7776221,40220,906585579778,433,43,433,433,3908225,3908225,22337,443330,0,465667,519909,2856,0,0,0,155,196,296,778,357,534,4,453,367,8
650,58203.1,90.1,5280,7124114,40220,809981932282,389,38,388,388,3582172,3582171,19930,389880,0,409810,321313,91353,1,0,182448,155,196,296,778,357,534,4,453,367,8
651,58293.3,90.2,5326,7727012,40220,900195706958,430,43,430,430,3883621,3883620,22200,443330,0,465530,547694,9189,0,0,0,155,196,296,778,357,535,4,453,367,8
652,58383.4,90.1,5326,7727012,40220,900236854375,430,43,430,430,3883621,3883620,22200,443330,0,465530,418178,56541,0,0,0,155,196,296,778,358,535,4,453,367,8
653,58473.6,90.2,5329,7782935,40220,906679226040,433,43,433,433,3911582,3911582,22362,443330,0,465692,446445,75788,0,0,0,155,196,296,778,359,535,4,453,367,8
654,58563.8,90.2,5330,7801582,40220,908826670047,434,43,434,434,3920906,3920905,22416,443330,0,465746,527308,14226,0,0,0,155,196,296,778,359,535,4,454,367,8
655,58654.0,90.2,5330,7803603,40220,908832377925,434,43,434,434,3921916,3921916,22416,443330,0,465746,472725,7247,0,0,0,155,196,296,778,359,535,4,454,367,8
656,58744.1,90.0,5336,7742348,40220,900281466989,430,43,430,430,3891289,3891288,22244,444190,0,466434,426790,46891,0,0,0,155,196,296,778,360,535,4,454,367,8
657,58834.1,90.0,5344,7891824,40220,917461316346,438,44,438,438,3966027,3966026,22676,454960,0,477636,523757,770,0,0,0,155,196,296,779,360,535,4,454,367,8
658,58924.3,90.2,5342,7854437,40220,913199579045,436,44,436,436,3947333,3947333,22568,454960,0,477528,472694,5604,0,0,0,155,196,296,779,360,535,4,454,368,8
659,59014.5,90.2,5293,7871806,40220,805846421593,387,39,386,386,3956018,3956017,19877,401310,0,421187,331169,95622,1,0,940940,155,196,296,779,360,535,4,454,368,8
660,59104.6,90.2,5339,7719108,40220,896060449951,428,42,428,428,3879669,3879668,22156,434280,0,456436,546097,5961,0,0,0,155,197,296,779,360,535,4,454,368,8
661,59194.7,90.1,5290,6977015,40220,788793318311,379,37,378,378,3508622,3508622,19467,380730,0,400197,397762,8396,1,0,188856,155,197,296,779,361,535,4,454,368,8
662,59284.7,90.0,5332,7588287,40220,881135025470,421,42,421,421,3814258,3814258,21778,434280,0,456058,350948,113506,0,0,0,155,197,296,779,361,535,4,454,368,8
