SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
524,46856.6,90.1,4911,6704222,40220,796195681347,385,39,384,384,3372226,3372225,18307,371670,0,389977,325447,69809,1,0,421200,152,193,296,718,309,528,4,449,344,8
525,46946.6,90.1,4955,6968853,40220,882120428944,424,42,424,424,3504541,3504541,20324,402360,0,422684,488891,3602,0,0,0,152,193,296,719,311,528,4,449,344,8
526,47036.7,90.0,4957,7003016,40220,886459035062,426,42,426,426,3521623,3521622,20424,402360,0,422784,351451,74935,0,0,0,152,193,296,719,311,528,4,449,345,8
527,47126.7,90.0,4967,7181113,40220,907960382930,436,43,436,436,3610671,3610671,20924,412370,0,433294,497629,10600,0,0,0,152,193,296,719,311,529,4,449,345,8
528,47216.8,90.1,4915,7169733,40220,794194027668,384,38,383,383,3604981,3604981,18277,362520,0,380797,324555,66842,1,0,891670,152,193,296,719,311,529,4,449,345,8
529,47306.9,90.1,4969,7136304,40220,901594126443,433,43,433,433,3588267,3588266,20794,412370,0,433164,499881,125,0,0,0,152,193,296,720,313,529,4,449,345,8
530,47397.1,90.2,4967,7102033,40220,897342867307,431,43,431,431,3571131,3571131,20694,412370,0,433064,358053,75136,0,0,0,152,193,296,720,313,529,4,449,346,8
531,47487.2,90.1,4972,7194834,40220,908106453109,436,44,436,436,3617532,3617531,20944,422400,0,443344,506870,11610,0,0,0,152,193,296,720,313,530,4,449,346,8
532,47577.4,90.2,4967,7109049,40220,897419473152,431,43,431,431,3574639,3574639,20694,412370,0,433064,352239,92435,0,0,0,152,193,296,720,313,530,4,449,346,8
533,47667.5,90.1,4981,7270201,40220,916772791952,440,44,440,440,3655215,3655215,21164,423280,0,444444,525856,11023,0,0,0,152,193,296,721,315,530,4,449,346,8
534,47757.5,90.0,4958,7096655,-197956,865277105175,417,41,416,416,3449354,3449354,19964,393190,238,413392,356939,67476,1,0,238176,152,193,296,721,315,530,4,449,347,8
535,47847.6,90.1,4978,7225768,40220,910400749824,437,43,437,437,3632999,3632998,21014,413230,0,434244,448894,52826,0,0,0,152,193,296,721,315,530,4,449,347,8
536,47937.7,90.1,4995,7280198,40220,914773712757,439,44,439,439,3660214,3660213,21174,424160,0,445334,496147,2013,0,0,0,153,193,296,721,315,530,4,449,347,8
537,48027.8,90.1,4943,6918014,40220,800957764192,387,39,386,386,3479122,3479121,18525,374010,0,392535,333385,61163,1,0,547680,153,193,296,722,315,530,4,449,347,8
538,48117.8,90.1,4977,6970173,40220,876163774693,421,42,421,421,3505201,3505201,20274,404040,0,424314,479848,5629,0,0,0,153,193,296,722,315,530,4,450,347,8
539,48208.0,90.2,4937,6448987,40220,788124577670,381,38,380,380,3244608,3244608,18226,364040,0,382266,328662,59233,1,0,178866,153,193,296,722,315,530,4,450,347,8
540,48298.1,90.1,5001,7226430,40220,906288135207,435,44,435,435,3633330,3633329,21015,425040,0,446055,492988,12300,0,0,0,153,194,296,722,315,530,4,450,347,8
541,48388.3,90.2,5000,7209158,40220,904273409130,434,43,434,434,3624694,3624693,20964,414950,0,435914,425567,22647,0,0,0,153,194,296,723,316,530,4,450,347,8
542,48478.5,90.2,4950,6457361,40220,794795971451,384,38,383,383,3248795,3248795,18416,364800,0,383216,351009,54854,1,0,124566,153,194,296,723,316,530,4,450,348,8
543,48568.5,90.1,5003,7268147,40220,910787030365,437,44,437,437,3654188,3654188,21117,425040,0,446157,456703,44308,0,0,0,153,194,296,723,316,530,4,450,348,8
544,48658.5,90.0,5010,7149457,40220,893680166874,429,42,429,429,3594843,3594843,20784,406560,0,427344,375526,96126,0,0,0,153,194,296,723,316,530,4,450,348,8
545,48748.5,90.0,4973,7133850,40220,801362635977,387,39,386,386,3587040,3587039,18646,376350,0,394996,450229,40893,1,0,719850,153,194,296,724,317,530,4,450,348,8
546,48838.8,90.3,5020,7242692,40220,904483373520,434,43,434,434,3641461,3641460,21064,416670,0,437734,390814,87813,0,0,0,153,194,296,724,317,530,4,450,349,8
547,48928.8,90.0,4967,6811191,40220,788544473066,381,38,380,380,3425710,3425710,18344,366320,0,384664,449204,23273,1,0,494600,153,194,296,724,317,530,4,450,349,8
548,49018.8,90.0,5038,7321915,40220,911024092456,437,43,437,437,3681072,3681072,21291,418390,0,439681,375760,87194,0,0,0,153,194,296,724,317,530,4,450,349,8
549,49108.9,90.1,4993,6980030,40220,801526534731,387,39,386,386,3510130,3510129,18719,377910,0,396629,449846,33977,1,0,536360,153,194,296,725,318,530,4,450,349,8
550,49199.0,90.1,5027,7049986,40220,876730106179,421,42,421,421,3545108,3545107,20495,408240,0,428735,386359,76353,0,0,0,153,194,296,725,318,530,4,450,350,8
551,49289.0,90.0,5027,7542632,-462880,874608091680,421,42,420,420,3539881,3539880,20444,408240,503,429187,504582,958,1,0,503100,153,194,296,725,318,531,4,450,350,8
552,49379.1,90.1,5041,7300893,40220,906868612650,435,44,435,435,3670561,3670561,21209,428560,0,449769,370815,79912,0,0,0,153,194,296,725,318,531,4,450,350,8
553,49469.2,90.2,5000,6619995,40220,805961151536,389,38,388,388,3330112,3330112,18833,368600,0,387433,444932,22413,1,0,129792,153,194,296,726,319,531,4,450,350,8
554,49559.3,90.1,5049,7359929,40220,913377120078,438,43,438,438,3700079,3700079,21382,419250,0,440632,390107,72938,0,0,0,153,194,296,726,319,531,4,450,351,8
555,49649.4,90.0,5040,7209887,40220,894075338652,429,42,429,429,3625058,3625058,20923,409080,0,430003,473202,29739,0,0,0,153,194,296,726,319,531,4,450,351,8
556,49739.4,90.1,5050,7142038,40220,883411295639,424,42,424,424,3591134,3591133,20728,409920,0,430648,380414,79973,0,0,0,153,194,296,726,319,531,4,450,351,8
557,49829.6,90.1,5017,6655857,40220,799683855322,386,38,385,385,3348043,3348043,18763,370120,0,388883,449074,19782,1,0,186720,153,194,296,727,320,531,4,450,351,8
558,49919.7,90.1,5057,7183528,40220,887772638633,426,42,426,426,3611879,3611878,20850,410760,0,431610,387941,63451,0,0,0,153,194,296,727,320,531,4,450,352,8
559,50009.7,90.0,5018,7246827,40220,801898898894,387,38,386,386,3643528,3643528,18811,370120,0,388931,378242,74140,1,0,754832,153,194,296,727,320,531,4,450,352,8
560,50099.8,90.1,5074,7326610,40220,902879787146,433,43,433,433,3683420,3683419,21247,421830,0,443077,517210,7,0,0,0,154,194,296,727,320,531,4,450,352,8
561,50189.9,90.1,5079,7414560,40220,913617844851,438,43,438,438,3727395,3727394,21502,421830,0,443332,439763,3576,0,0,0,154,194,296,728,321,531,4,450,352,8
562,50279.9,90.0,5066,7186050,40220,885742631806,425,42,425,425,3613140,3613139,20839,411600,0,432439,383999,52016,0,0,0,154,194,296,728,321,531,4,450,353,8
563,50370.0,90.1,5075,7351404,40220,905095598073,434,43,434,434,3695817,3695816,21298,421830,0,443128,480293,14851,0,0,0,154,194,296,728,321,531,4,450,353,8
564,50460.0,90.0,5089,7353671,40220,903021862843,433,43,433,433,3696950,3696950,21307,422690,0,443997,387089,71759,0,0,0,154,194,296,728,321,531,4,450,353,8
565,50550.0,90.0,5089,7272029,40220,892309079249,428,42,428,428,3656129,3656129,21072,413280,0,434352,474660,31451,0,0,0,154,194,296,729,322,531,4,450,353,8
566,50640.2,90.1,5094,7360294,40220,903088639131,433,43,433,433,3700262,3700261,21327,423550,0,444877,407986,68342,0,0,0,154,194,296,729,322,531,4,450,354,8
567,50730.2,90.0,5098,7438247,40220,911704414227,437,43,437,437,3739238,3739238,21531,423550,0,445081,512777,646,0,0,0,154,194,296,729,322,532,4,450,354,8
568,50820.2,90.0,5088,7261499,40220,890278814368,427,42,427,427,3650864,3650864,21021,413280,0,434301,376413,58534,0,0,0,154,194,296,729,322,532,4,450,354,8
569,50910.4,90.2,5096,7321072,40220,896745751990,430,43,430,430,3680651,3680650,21194,423550,0,444744,476819,26459,0,0,0,154,194,296,730,323,532,4,450,354,8
570,51000.4,90.0,5097,7338758,40220,898934465835,431,43,431,431,3689494,3689493,21245,423550,0,444795,409368,61886,0,0,0,154,194,296,730,323,532,4,450,355,8
571,51090.6,90.2,5102,7434510,40220,909695935357,436,44,436,436,3737370,3737369,21502,433840,0,455342,500902,16326,0,0,0,154,194,296,730,323,532,4,450,355,8
572,51180.6,90.0,5062,7295301,-790604,789505422089,381,38,380,380,3252353,3252353,18704,373920,830,393454,369034,40746,1,0,830824,154,194,296,730,323,532,4,450,355,8
573,51270.7,90.2,5108,7212602,40220,879722665749,422,42,422,422,3626416,3626415,20874,414960,0,435834,467113,9467,0,0,0,154,194,296,731,324,532,4,450,355,8
574,51360.7,90.0,5115,7336845,40220,894794588945,429,43,429,429,3688537,3688537,21238,425270,0,446508,405734,50241,0,0,0,154,194,296,731,324,532,4,450,356,8
575,51451.0,90.2,5128,7575386,40220,922736107333,442,44,442,442,3807808,3807807,21914,435600,0,457514,504095,3660,0,0,0,154,194,296,731,324,532,4,450,356,8
576,51541.0,90.0,5122,7221283,40220,877707687974,421,42,421,421,3630756,3630756,20896,416640,0,437536,390112,51084,0,0,0,154,194,296,731,324,532,4,450,356,8
577,51631.2,90.2,5129,7263373,40220,882025653534,423,42,423,423,3651801,3651801,21020,416640,0,437660,476905,11839,0,0,0,154,194,296,732,325,532,4,450,356,8
578,51721.3,90.1,5143,7513154,40220,912130090904,437,44,437,437,3776692,3776691,21748,437360,0,459108,417318,53629,0,0,0,154,194,296,732,325,532,4,450,357,8
579,51811.3,90.0,5090,7055751,40220,796190173158,384,38,383,383,3547990,3547990,18952,375440,0,394392,395584,52437,1,0,495900,154,194,296,732,325,532,4,450,357,8
580,51901.4,90.1,5151,7498106,40220,907905427471,435,44,435,435,3769168,3769167,21684,438240,0,459924,506056,6305,0,0,0,154,195,296,732,325,532,4,450,357,8
581,51991.6,90.2,5157,7605593,40220,920911651774,441,44,441,441,3822911,3822911,21996,438240,0,460236,387729,78812,0,0,0,154,195,296,733,325,532,4,450,357,8
582,52081.7,90.1,5092,6781331,40220,779816887102,376,38,375,375,3410780,3410780,18576,376200,0,394776,422829,50759,1,0,350908,154,195,296,733,325,532,4,450,358,8
583,52171.7,90.0,5146,7415855,40220,897353577330,430,43,430,430,3728042,3728042,21424,427850,0,449274,424372,75661,0,0,0,154,195,296,733,325,532,4,450,358,8
584,52261.8,90.1,5164,7572677,40220,914579941449,438,44,438,438,3806453,3806453,21880,439120,0,461000,528110,8551,0,0,0,154,196,296,733,325,532,4,450,358,8
585,52351.9,90.2,5167,7626578,40220,921144055923,441,44,441,441,3833404,3833403,22036,439120,0,461156,391097,78610,0,0,0,154,196,296,734,325,532,4,450,358,8
586,52442.0,90.1,5149,7303586,40220,882529727949,423,42,423,423,3671908,3671907,21100,418320,0,439420,500842,17188,0,0,0,154,196,296,734,325,532,4,451,358,8
587,52532.2,90.2,5152,7359312,40220,888978846470,426,43,426,426,3699771,3699770,21256,428710,0,449966,410760,56394,0,0,0,154,196,296,734,325,532,4,451,358,8
588,52622.3,90.1,5153,7210884,40220,869698092207,417,42,417,417,3625557,3625556,20828,419160,0,439988,427521,68861,0,0,0,154,196,296,734,325,532,4,451,358,8
589,52712.4,90.1,5132,7472677,40220,811739323698,391,39,390,390,3756453,3756453,19448,388830,0,408278,396616,80523,1,0,737814,154,196,296,735,325,532,4,451,358,8
590,52802.6,90.2,5167,7378955,40220,889089019971,426,42,426,426,3709592,3709592,21316,420000,0,441316,507555,14284,0,0,0,154,196,296,735,325,532,4,452,358,8
591,52892.7,90.1,5124,6837311,40220,794606807686,383,38,382,382,3438770,3438770,19031,378480,0,397511,387405,24390,1,0,243800,154,196,296,735,325,532,4,452,358,8
592,52982.8,90.1,5132,6841596,40220,790358594825,381,38,380,380,3440913,3440912,18965,379240,0,398205,395003,27592,1,0,272592,154,196,296,735,325,532,4,452,358,8
593,53073.0,90.2,5187,7490735,40220,899903311671,431,43,431,431,3765482,3765482,21636,431290,0,452926,400132,80386,0,0,0,154,196,296,736,325,532,4,452,358,8
594,53163.1,90.1,5190,7544876,40220,906385953775,434,43,434,434,3792553,3792552,21792,431290,0,453082,518273,15195,0,0,0,154,196,296,736,325,532,4,453,358,8
595,53253.3,90.2,5146,7406484,40220,809755847151,390,39,389,389,3723357,3723356,19454,389610,0,409064,398064,26195,1,0,668526,154,196,296,736,325,532,4,453,358,8
596,53343.3,90.0,5194,7451753,40220,893550576902,428,43,428,428,3745991,3745991,21520,432150,0,453670,428121,51744,0,0,0,154,196,296,736,325,532,4,453,358,8
597,53433.3,90.0,5154,7604950,40220,794787888952,383,38,382,382,3822590,3822589,19149,380760,0,399909,387544,64109,1,0,974976,154,196,296,737,325,532,4,453,358,8
598,53523.4,90.0,5201,7494504,40220,897904922977,430,43,430,430,3767367,3767366,21645,433010,0,454655,515922,2842,0,0,0,154,196,296,737,325,532,4,454,358,8
599,53613.5,90.1,5193,7351827,40220,880731364925,422,42,422,422,3696028,3696028,21228,422520,0,443748,413766,32824,0,0,0,154,196,296,737,325,532,4,454,358,8
600,53703.6,90.1,5211,7509705,40220,897954392826,430,43,430,430,3774967,3774967,21695,433870,0,455565,436971,51418,0,0,0,154,196,296,737,325,532,4,454,358,8
601,53793.6,90.1,5220,7588901,40220,906566056374,434,43,434,434,3814565,3814565,21932,433870,0,455802,499047,8173,0,0,0,154,196,296,738,326,532,4,454,358,8
602,53883.7,90.1,5218,7552602,40220,902308825754,432,43,432,432,3796416,3796415,21826,433870,0,455696,422257,41612,0,0,0,154,196,296,738,326,532,4,454,359,8
603,53973.9,90.2,5168,7534329,40220,792810181719,382,38,381,381,3787279,3787279,19158,381520,0,400678,416258,26032,1,0,895986,154,196,296,738,326,532,4,454,359,8
604,54063.9,90.1,5224,7500502,40220,893785110904,428,43,428,428,3770366,3770365,21664,434730,0,456394,438688,43738,0,0,0,154,196,296,738,326,532,4,454,359,8
605,54154.0,90.0,5190,7408718,40220,807907242206,389,38,388,388,3724474,3724473,19582,383040,0,402622,388654,57706,1,0,626176,154,196,296,739,326,532,4,454,359,8
606,54244.1,90.1,5234,7598117,40220,904581944407,433,43,433,433,3819173,3819173,21953,435590,0,457543,452330,62919,0,0,0,154,196,296,739,326,532,4,454,360,8
607,54334.3,90.2,5225,7441582,40220,885278019317,424,42,424,424,3740906,3740905,21476,425040,0,446516,454586,54849,0,0,0,154,196,296,739,326,532,4,454,360,8
608,54424.3,90.0,5233,7418178,40220,881026316926,422,42,422,422,3729204,3729203,21410,425880,0,447290,453355,48784,0,0,0,154,196,296,739,326,532,4,454,360,8
609,54514.4,90.0,5199,6892340,40220,795148608188,383,38,382,382,3466285,3466284,19312,383800,0,403112,393331,58565,1,0,194712,154,196,296,740,326,532,4,454,360,8
610,54604.5,90.1,5235,7369959,40220,874643596722,419,42,419,419,3705094,3705094,21271,425880,0,447151,452045,53671,0,0,0,154,196,296,740,326,532,4,454,361,8
611,54694.6,90.2,5246,7578090,40220,898289009740,430,43,430,430,3809160,3809159,21854,436450,0,458304,460725,51250,0,0,0,154,196,296,740,326,532,4,454,361,8
612,54784.7,90.1,5256,7591347,40220,898332341795,430,43,430,430,3815788,3815788,21894,437310,0,459204,462440,48014,0,0,0,154,196,296,740,326,532,4,454,361,8
613,54874.8,90.1,5214,7087130,40220,795274896029,383,38,382,382,3563680,3563679,19372,385320,0,404692,395668,57038,1,0,365112,154,196,296,741,326,532,4,454,361,8
614,54964.9,90.1,5255,7488036,40220,885507364113,424,42,424,424,3764133,3764132,21596,427560,0,449156,456870,49324,0,0,0,154,196,296,741,326,532,4,454,362,8
615,55054.9,90.0,5216,7299930,40220,799631386327,385,38,384,384,3670080,3670079,19478,385320,0,404798,436783,17339,1,0,534876,154,196,296,741,326,532,4,454,362,8
616,55145.0,90.1,5261,7434983,40220,876984478843,420,42,420,420,3737606,3737606,21424,428400,0,449824,445838,21325,0,0,0,154,196,296,741,326,532,4,454,362,8
617,55235.1,90.1,5282,7735711,40220,911365959109,436,44,436,436,3887970,3887970,22292,449680,0,471972,417916,75381,0,0,0,154,196,296,742,326,532,4,454,362,8
618,55325.3,90.1,5268,7478200,40220,881339367045,422,42,422,422,3759215,3759214,21550,428400,0,449950,524305,1026,0,0,0,154,196,296,742,326,532,4,455,362,8
619,55415.4,90.2,5229,7124558,40220,795446609840,383,38,382,382,3582394,3582393,19433,386080,0,405513,310252,96287,1,0,376124,154,196,296,742,326,532,4,455,362,8
620,55505.4,90.0,5291,7818223,40220,920022356932,440,44,440,440,3929226,3929226,22524,450560,0,473084,555348,14023,0,0,0,155,196,296,742,326,532,4,455,362,8
621,55595.5,90.1,5288,7762894,40220,913580611923,437,43,437,437,3901562,3901561,22365,439890,0,462255,411381,64897,0,0,0,155,196,296,743,326,532,4,455,362,8
622,55685.6,90.0,5279,7597074,40220,894291580045,428,42,428,428,3818652,3818651,21888,429240,0,451128,466472,49553,0,0,0,155,196,296,743,326,532,4,455,363,8
623,55775.6,90.1,5283,7678198,40220,902905010928,432,43,432,432,3859214,3859213,22100,439890,0,461990,472327,39216,0,0,0,155,196,296,743,326,532,4,455,363,8
624,55865.7,90.1,5291,7654606,40220,898653878887,430,43,430,430,3847418,3847417,22034,440750,0,462784,470172,31828,0,0,0,155,196,296,743,326,532,4,455,363,8
625,55955.7,90.0,5246,7184734,-421780,789154059833,380,38,379,379,3381482,3381481,19351,387600,462,407413,394861,44380,1,0,462000,155,196,296,744,326,532,4,455,363,8
626,56045.8,90.0,5293,7605818,40220,892271704824,427,43,427,427,3823024,3823023,21895,440750,0,462645,466767,40258,0,0,0,155,196,296,744,326,532,4,455,364,8
627,56135.8,90.0,5296,7668686,40220,898737692704,430,43,430,430,3854458,3854457,22054,440750,0,462804,473353,29709,0,0,0,155,196,296,744,326,532,4,455,364,8
628,56225.9,90.2,5303,7626407,40220,892338927608,427,43,427,427,3833318,3833318,21938,441610,0,463548,471131,22126,0,0,0,155,196,296,744,326,532,4,455,364,8
629,56316.1,90.1,5307,7614473,40220,890212769925,426,42,426,426,3827351,3827351,21909,431760,0,453669,415158,60637,0,0,0,155,196,296,745,326,532,4,455,364,8
630,56406.3,90.2,5261,7257496,40220,789316690496,380,38,379,379,3648863,3648862,19411,389120,0,408531,452742,16426,1,0,510482,155,196,296,745,326,532,4,455,365,8
631,56496.3,90.0,5313,7733223,40220,903155247651,432,43,432,432,3886726,3886726,22233,442470,0,464703,467781,13348,0,0,0,155,196,296,745,326,532,4,455,365,8
632,56586.4,90.1,5326,7802409,40220,909637993149,435,43,435,435,3921319,3921319,22445,443330,0,465775,469521,9602,0,0,0,155,196,296,745,326,532,4,455,365,8
633,56676.5,90.1,5275,7152934,40220,787251723746,379,38,378,378,3596582,3596581,19418,389880,0,409298,388756,30144,1,0,400368,155,196,296,746,326,532,4,455,365,8
634,56766.5,90.1,5327,7734665,40220,901104212781,431,43,431,431,3887447,3887447,22254,443330,0,465584,471036,24692,0,0,0,155,196,296,746,326,532,4,455,366,8
635,56856.7,90.1,5320,7611822,40220,886093619294,424,42,424,424,3826026,3826025,21876,432600,0,454476,472323,6845,0,0,0,155,196,296,746,326,532,4,455,366,8
636,56946.8,90.2,5332,7662245,40220,890429085916,426,43,426,426,3851237,3851237,22028,444190,0,466218,472079,984,0,0,0,155,196,296,746,326,532,4,455,366,8
637,57036.9,90.1,5343,7780871,40220,903334294232,432,43,432,432,3910550,3910550,22372,445050,0,467422,415576,52830,0,0,0,155,196,296,747,326,532,4,455,366,8
638,57127.0,90.1,5299,7112163,40220,810232484813,388,38,387,387,3576196,3576196,19947,391400,0,411347,460388,3789,1,0,167620,155,196,296,747,326,532,4,455,367,8
639,57217.1,90.0,5339,7713634,40220,894802249845,428,42,428,428,3876932,3876931,22156,434280,0,456436,348832,111393,0,0,0,155,196,296,747,326,532,4,455,367,8
640,57307.2,90.1,5346,7757679,40220,899117341984,430,43,430,430,3898954,3898954,22284,445050,0,467334,572639,6088,0,0,0,156,196,296,747,326,532,4,455,367,8
641,57397.4,90.2,5336,7570756,40220,877643244562,420,42,420,420,3805493,3805492,21744,434280,0,456024,414519,47593,0,0,0,156,196,296,748,326,532,4,455,367,8
642,57487.6,90.2,5350,7832535,40220,907743942476,434,43,434,434,3936382,3936382,22500,445050,0,467550,491116,24027,0,0,0,156,196,296,748,326,532,4,455,368,8
643,57577.8,90.2,5353,7896345,40220,914208556199,437,44,437,437,3968287,3968287,22662,455840,0,478502,491574,10955,0,0,0,156,196,296,748,326,532,4,455,368,8
644,57667.9,90.1,5363,7909910,40220,914249191123,437,44,437,437,3975070,3975069,22702,456720,0,479422,488397,1980,0,0,0,156,196,296,748,326,532,4,455,368,8
645,57758.0,90.1,5370,7954287,40220,918564395239,439,43,439,439,3997258,3997258,22830,446770,0,469600,421367,50213,0,0,0,156,196,296,749,326,532,4,455,368,8
646,57848.1,90.1,5318,7871826,40220,824916640194,387,38,386,386,3956028,3956027,19972,392920,0,412892,231552,231553,1,0,908408,156,196,296,749,326,532,4,455,368,8
647,57938.2,90.1,5366,7879109,40220,910010544397,435,43,435,435,3959669,3959669,22614,446770,0,469384,610857,90080,0,0,0,156,196,296,749,326,533,4,455,368,8
648,58028.2,90.0,5361,7785209,40220,899316171148,430,43,430,430,3912719,3912719,22344,446770,0,469114,549665,9529,0,0,0,156,197,296,749,326,533,4,455,368,8
649,58118.3,90.1,5359,7747670,40220,895132854314,428,42,428,428,3893950,3893949,22236,435960,0,458196,421577,46148,0,0,0,156,197,296,750,326,533,4,455,368,8
650,58208.3,90.0,5363,7822760,40220,903759028553,432,43,432,432,3931495,3931494,22452,446770,0,469222,496591,18779,0,0,0,156,197,296,750,326,533,4,455,369,8
651,58298.4,90.1,5365,7867918,40220,908076275554,434,43,434,434,3954074,3954073,22560,446770,0,469330,366634,121475,0,0,0,156,197,296,750,326,533,4,455,369,8
652,58388.4,90.0,5327,7215675,40220,813607572007,391,39,390,390,3627952,3627952,20206,403650,0,423856,519794,25537,1,0,165536,156,197,296,750,326,533,4,455,369,8
653,58478.5,90.0,5371,7806091,40220,899527427841,430,43,430,430,3923160,3923160,22384,447630,0,470014,437652,57899,0,0,0,156,197,296,751,326,533,4,455,369,8
654,58568.6,90.2,5329,7412084,40220,807221877270,388,38,387,387,3726157,3726156,20065,393680,0,413745,235822,235822,1,0,411476,156,197,296,751,326,533,4,455,369,8
655,58658.6,90.0,5321,7303532,40220,790042113460,380,38,379,379,3671881,3671880,19631,393680,0,413311,589350,59783,1,0,453134,156,197,296,751,326,534,4,455,369,8
656,58748.8,90.1,5372,7824914,40220,901754590987,431,43,431,431,3932572,3932571,22438,447630,0,470068,514038,15813,0,0,0,156,197,296,751,326,534,4,455,369,8
657,58838.8,90.0,5373,7756273,40220,893185321520,427,43,427,427,3898251,3898251,22242,447630,0,469872,434907,50778,0,0,0,156,197,296,752,326,534,4,455,369,8
658,58929.0,90.2,5378,7850452,40220,903959252194,432,43,432,432,3945341,3945340,22512,447630,0,470142,504851,16069,0,0,0,156,197,296,752,326,534,4,455,370,8
659,59019.2,90.2,5334,7413722,40220,807344995972,388,39,387,387,3726976,3726975,20083,404430,0,424513,345848,94734,1,0,401128,156,197,296,752,326,534,4,455,370,8
660,59109.2,90.0,5383,7864750,40220,904002250630,432,43,432,432,3952490,3952489,22532,448490,0,471022,563635,2121,0,0,0,156,198,296,752,326,534,4,455,370,8
661,59199.3,90.1,5336,7268982,40220,801035616465,385,38,384,384,3654606,3654605,19941,394440,0,414381,402528,13974,1,0,306588,156,198,296,753,326,534,4,455,370,8
662,59289.5,90.2,5380,7808132,40220,897706393213,429,42,429,429,3924181,3924180,22370,437640,0,460010,236992,236992,0,0,0,156,198,296,753,326,534,4,455,370,8
663,59379.5,90.1,5382,7845874,40220,902001418455,431,43,431,431,3943052,3943051,22478,448490,0,470968,623234,84726,0,0,0,156,198,296,753,326,535,4,455,370,8
664,59469.7,90.2,5330,7244585,40220,788225171334,379,37,378,378,3642407,3642407,19618,383690,0,403308,244016,244018,1,0,394212,156,198,296,753,326,535,4,455,370,8
665,59559.8,90.0,5389,7978069,40220,917074296558,438,43,438,438,4009149,4009149,22856,448490,0,471346,636194,79170,0,0,0,156,198,297,753,326,535,4,455,370,8
666,59649.9,90.1,5379,7789266,40220,895599469763,428,42,428,428,3914748,3914747,22316,437640,0,459956,536400,2726,0,0,0,156,198,297,753,326,535,4,456,370,8
667,59740.0,90.1,5381,7829010,40220,899900086163,430,43,430,430,3934620,3934619,22424,448490,0,470914,363383,110257,0,0,0,156,198,297,753,326,535,4,456,370,8
668,59830.0,90.0,5386,7835697,40220,899919171253,430,43,430,430,3937963,3937963,22444,448490,0,470934,545754,35437,0,0,0,156,198,297,753,326,535,4,456,370,8
669,59920.1,90.1,5394,7899117,40220,906380658912,433,43,433,433,3969673,3969673,22626,449350,0,471976,450221,57192,0,0,0,156,198,297,754,326,535,4,456,370,8
670,60010.2,90.1,5385,7728998,40220,887087247877,424,42,424,424,3884614,3884613,22140,438480,0,460620,508905,8907,0,0,0,156,198,297,754,326,535,4,456,371,8
671,60100.3,90.1,5392,7868873,40220,902140486953,431,43,431,431,3954551,3954551,22518,449350,0,471868,368990,111785,0,0,0,156,198,297,754,326,535,4,456,371,8
672,60190.4,90.1,5349,7388437,40220,796932849922,383,38,382,382,3714333,3714333,19894,395200,0,415094,522709,4170,1,0,436884,156,198,297,754,326,535,4,456,371,8
673,60280.4,90.0,5402,7882290,40220,902178484381,431,43,431,431,3961260,3961259,22560,450210,0,472770,437246,39694,0,0,0,156,198,297,755,326,535,4,456,371,8
674,60370.5,90.1,5404,7920215,40220,906507577120,433,43,433,433,3980222,3980222,22670,450210,0,472880,512021,553,0,0,0,156,198,297,755,326,535,4,456,372,8
675,60460.5,90.0,5352,7550095,40220,792711834372,381,38,380,380,3795162,3795162,19807,395960,0,415767,338835,77485,1,0,622976,156,198,297,755,326,535,4,456,372,8
676,60550.6,90.1,5409,7934593,40220,906547660967,433,43,433,433,3987411,3987411,22695,450210,0,472905,538641,11749,0,0,0,156,198,297,755,326,535,4,456,372,8
677,60640.7,90.1,5418,8017423,40220,915156585190,437,43,437,437,4028826,4028826,22940,451070,0,474010,443944,41815,0,0,0,156,198,297,756,326,535,4,456,372,8
678,60730.7,90.1,5369,7613004,40220,807816411516,388,38,387,387,3826617,3826616,20223,396720,0,416943,229378,229380,1,0,542568,156,198,297,756,326,535,4,456,372,8
679,60820.9,90.1,5415,7960354,40220,908748162348,434,43,434,434,4000292,4000291,22775,451070,0,473845,625410,77815,0,0,0,156,198,297,756,326,536,4,456,372,8
680,60910.9,90.1,5365,7305764,40220,799267372648,384,38,383,383,3672997,3672996,20008,396720,0,416728,247270,247273,1,0,310680,156,198,297,756,326,536,4,456,372,8
681,61001.0,90.0,5394,7561664,40220,863691979321,413,41,413,413,3800947,3800946,21626,429270,0,450896,636474,61695,0,0,0,156,198,298,756,326,536,4,456,372,8
682,61091.0,90.0,5366,7562404,40220,801414953557,385,38,384,384,3801317,3801316,20062,396720,0,416782,239238,239239,1,0,548444,156,198,298,756,326,536,4,456,372,8
683,61181.0,90.0,5405,7770330,40220,887314202174,424,42,424,424,3905280,3905279,22225,440160,0,462385,629228,72396,0,0,0,156,198,298,756,326,537,4,456,372,8
684,61271.1,90.1,5410,7865304,40220,898092613542,429,42,429,429,3952767,3952766,22500,440160,0,462660,533088,1968,0,0,0,156,198,298,756,326,537,4,456,372,8
