SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
163,14303.1,90.1,3271,4190690,40220,711599069157,380,38,379,379,2115460,2115459,11874,237880,0,249754,250224,1062,1,0,428976,137,141,259,509,173,438,4,381,238,8
164,14393.1,90.0,3345,4315287,40220,817031455236,429,43,429,429,2177758,2177758,13650,273050,0,286700,285312,2450,0,0,0,138,141,259,509,173,438,4,381,238,8
165,14483.3,90.2,3359,4369624,40220,825911335752,433,43,433,433,2204927,2204926,13826,273910,0,287736,289239,947,0,0,0,138,141,260,514,173,438,4,381,238,8
166,14573.4,90.1,3353,4305598,40220,814081850869,427,43,427,427,2172914,2172913,13622,273910,0,287532,279673,8806,0,0,0,138,141,260,514,173,438,4,383,239,8
167,14663.4,90.1,3355,4335207,40220,818574250187,429,43,429,429,2187718,2187718,13690,273910,0,287600,291713,4693,0,0,0,138,141,260,514,173,440,4,383,239,8
168,14753.6,90.2,3397,4403429,40220,824392599762,431,43,431,431,2221829,2221829,13918,277350,0,291268,287296,8665,0,0,0,139,141,260,514,173,440,4,383,239,8
169,14843.6,90.0,3357,4221699,40220,725747393244,386,38,385,385,2130964,2130964,12374,243960,0,256334,264697,302,1,0,307004,139,141,261,517,177,440,4,383,239,8
170,14933.9,90.3,3408,4474229,40220,838030709292,437,43,437,437,2257229,2257229,14150,278210,0,292360,287122,5540,0,0,0,139,141,261,517,177,440,4,385,240,8
171,15024.0,90.1,3399,4385172,40220,818894423638,428,42,428,428,2212701,2212700,13836,271320,0,285156,290459,237,0,0,0,139,141,261,517,177,442,4,385,240,8
172,15114.1,90.1,3441,4502444,40220,835262611331,435,44,435,435,2271337,2271336,14249,287760,0,302009,297267,4979,0,0,0,140,141,261,517,177,442,4,385,240,8
173,15204.1,90.1,3441,4453616,40220,824659951887,430,43,430,430,2246923,2246922,14094,281650,0,295744,300400,323,0,0,0,140,141,262,521,181,442,4,385,240,8
174,15294.3,90.2,3443,4475505,40220,829748994984,432,43,432,432,2257867,2257867,14164,281650,0,295814,294430,1707,0,0,0,140,141,262,521,181,442,4,387,241,8
175,15384.3,90.0,3441,4462047,40220,825638243262,430,43,430,430,2251138,2251138,14094,281650,0,295744,294752,2699,0,0,0,140,141,262,521,181,444,4,387,241,8
176,15474.5,90.2,3466,4441988,40220,816064501361,425,42,425,425,2241109,2241108,14039,277200,0,291239,289372,4566,0,0,0,141,141,262,521,181,444,4,387,241,8
177,15564.6,90.1,3427,4272035,40220,734221468649,386,38,385,385,2156132,2156132,12642,249280,0,261922,264997,1491,1,0,268234,141,141,263,523,186,444,4,387,241,8
178,15654.6,90.0,3477,4563487,40220,840076439417,436,43,436,436,2301858,2301858,14424,284230,0,298654,289834,10311,0,0,0,141,141,263,523,186,444,4,389,241,8
179,15744.8,90.2,3422,4365653,40220,719895391496,381,38,380,380,2202941,2202941,12466,249280,0,261746,270938,1119,1,0,413784,141,141,263,523,186,446,4,389,241,8
180,15835.0,90.2,3480,4451741,40220,815139177365,424,42,424,424,2245985,2245985,14064,278040,0,292104,287254,5969,0,0,0,141,145,263,523,186,446,4,389,241,8
181,15925.2,90.2,3444,4282293,40220,727159113220,383,38,382,382,2161261,2161261,12614,250800,0,263414,269151,232,1,0,288120,141,145,264,525,190,446,4,389,241,8
182,16015.2,90.0,3497,4590794,40220,843497718913,436,43,436,436,2315512,2315511,14504,285950,0,300454,295822,4864,0,0,0,141,145,264,525,190,446,4,391,241,8
183,16105.3,90.1,3495,4572098,40220,839276054118,434,43,434,434,2306164,2306163,14434,285950,0,300384,303758,1490,0,0,0,141,145,264,525,190,448,4,391,241,8
184,16195.4,90.1,3471,4460343,40220,732872858303,385,39,384,384,2250286,2250286,12786,259350,0,272136,272217,1409,1,0,414336,141,148,264,525,190,448,4,391,241,8
185,16285.6,90.2,3519,4490194,40220,818348620395,423,42,423,423,2265212,2265211,14208,281400,0,295608,296457,560,0,0,0,141,148,265,528,192,448,4,391,241,8
186,16375.7,90.0,3533,4647135,40220,848952658558,437,44,437,437,2343682,2343682,14712,295680,0,310392,306900,4052,0,0,0,141,148,265,528,192,448,4,393,241,8
187,16465.8,90.2,3532,4639469,40220,846875397713,436,44,436,436,2339849,2339849,14676,295680,0,310356,314369,39,0,0,0,141,148,265,528,192,450,4,393,241,8
188,16555.9,90.1,3554,4635254,40220,841363032690,433,43,433,433,2337742,2337741,14672,291110,0,305782,302043,3778,0,0,0,142,148,265,528,192,450,4,393,241,8
189,16646.2,90.2,3504,4561061,40220,731842575311,383,38,382,382,2300645,2300645,12839,255360,0,268199,271790,187,1,0,497648,142,148,266,530,193,450,4,393,241,8
190,16736.2,90.0,3563,4737015,40220,861041227606,442,44,442,442,2388622,2388622,14996,298320,0,313316,312209,1294,0,0,0,142,148,266,530,193,450,4,394,246,8
191,16826.3,90.0,3498,4408304,40220,770886559602,372,37,371,371,2224267,2224266,12466,248270,0,260736,261146,884,1,0,438760,142,148,266,530,193,451,4,394,246,8
192,16916.4,90.1,3608,4716263,40220,841484814414,432,43,432,432,2378246,2378246,14864,295410,0,310274,310959,199,0,0,0,142,151,266,531,193,451,4,394,246,8
193,17006.6,90.2,3605,4681749,40220,836591528038,429,43,429,429,2360989,2360989,14753,295410,0,310163,307768,2594,0,0,0,142,151,267,534,193,451,4,394,246,8
194,17096.6,90.0,3569,4408172,-109846,757637211839,393,39,392,392,2149168,2149167,13416,266370,150,279936,278821,3709,1,0,150066,142,151,267,534,193,451,4,395,250,8
195,17186.6,90.0,3599,4634758,40220,824600264964,423,42,423,423,2337494,2337493,14532,288120,0,302652,300488,5873,0,0,0,142,151,267,534,193,453,4,395,250,8
196,17276.7,90.1,3616,4727420,40220,840173143967,430,43,430,430,2383825,2383824,14840,296270,0,311110,314664,2319,0,0,0,143,151,267,534,193,453,4,395,250,8
197,17366.7,90.0,3616,4727420,40220,840174284106,430,43,430,430,2383825,2383824,14840,296270,0,311110,313271,158,0,0,0,143,151,268,536,198,453,4,395,250,8
198,17456.8,90.1,3569,4265173,40220,751445474366,383,38,382,382,2152701,2152701,13100,259920,0,273020,265057,8121,1,0,89656,143,151,268,536,198,453,4,396,253,8
199,17547.0,90.2,3615,4733046,40220,838649122413,429,43,429,429,2386638,2386637,14803,296270,0,311073,318830,364,0,0,0,143,151,268,536,198,455,4,396,253,8
200,17637.1,90.1,3578,4399531,40220,725467149041,377,37,376,376,2219880,2219880,12940,254190,0,267130,258066,9428,1,0,262808,143,153,268,537,198,455,4,396,253,8
201,17727.1,90.0,3629,4739136,40220,838165289031,428,42,428,428,2389683,2389682,14840,290640,0,305480,313934,974,0,0,0,143,153,269,539,201,455,4,396,253,8
202,17817.3,90.1,3635,4809165,40220,851366614769,434,43,434,434,2424697,2424697,15062,297990,0,313052,308390,5636,0,0,0,143,153,269,539,201,455,4,397,257,8
203,17907.4,90.1,3637,4855361,40220,856036182691,436,43,436,436,2447795,2447795,15136,297990,0,313126,316724,2038,0,0,0,143,153,269,539,201,457,4,397,257,8
204,17997.5,90.1,3640,4785135,40220,841514810606,429,42,429,429,2412682,2412682,14917,291480,0,306397,301949,6486,0,0,0,143,155,269,540,201,457,4,397,257,8
205,18087.6,90.1,3648,4826379,40220,849050875504,432,43,432,432,2433304,2433304,15048,298850,0,313898,318772,1612,0,0,0,143,155,270,542,203,457,4,397,257,8
206,18177.7,90.1,3645,4791079,40220,842915851854,429,43,429,429,2415654,2415654,14937,298850,0,313787,312671,2728,0,0,0,143,155,270,542,203,457,4,398,260,8
207,18267.8,90.2,3653,4849865,40220,849738710808,432,43,432,432,2445047,2445047,15068,299710,0,314778,314136,3370,0,0,0,143,155,270,542,203,459,4,398,260,8
208,18357.9,90.1,3659,4867712,40220,852280654562,433,43,433,433,2453971,2453970,15125,299710,0,314835,316834,1371,0,0,0,143,157,270,543,203,459,4,398,260,8
209,18448.1,90.2,3608,4385513,40220,730930389409,377,37,376,376,2212871,2212871,13037,256410,0,269447,269095,1723,1,0,182884,143,157,271,543,206,459,4,398,260,8
210,18538.1,90.0,3662,4850022,40220,849041953906,431,43,431,431,2445126,2445125,15071,300570,0,315641,304908,12456,0,0,0,143,157,271,543,206,459,4,399,263,8
211,18628.2,90.1,3658,4819966,40220,840722743841,427,42,427,427,2430098,2430097,14923,293160,0,308083,313427,7112,0,0,0,143,157,271,543,206,461,4,399,263,8
212,18718.4,90.2,3614,4829411,40220,744379531414,383,38,382,382,2434820,2434820,13258,263720,0,276978,275574,8516,1,0,541350,143,159,271,543,206,461,4,399,263,8
213,18808.5,90.1,3671,4921190,40220,859075434248,435,44,435,435,2480710,2480709,15239,308000,0,323239,330443,1312,0,0,0,143,159,272,545,207,461,4,399,263,8
214,18898.5,90.0,3624,4628397,40220,756291649048,388,39,387,387,2334313,2334313,13464,271050,0,284514,273321,12505,1,0,275886,143,159,272,545,207,461,4,400,265,8
215,18988.7,90.2,3671,4933601,40220,859554156672,435,44,435,435,2486915,2486915,15239,308000,0,323239,333882,1862,0,0,0,143,159,272,545,207,463,4,400,265,8
216,19078.8,90.1,3668,4844062,40220,842751674962,427,42,427,427,2442146,2442145,14963,294000,0,308963,299074,11751,0,0,0,143,161,272,545,207,463,4,400,265,8
217,19168.8,90.0,3679,4921811,40220,856491105065,433,43,433,433,2481020,2481020,15205,301430,0,316635,324485,3901,0,0,0,143,161,273,546,210,463,4,400,265,8
218,19258.8,90.0,3672,4838076,40220,841601251029,426,43,426,426,2439153,2439152,14946,301430,0,316376,317445,2832,0,0,0,143,161,273,546,210,463,4,401,268,8
219,19349.0,90.1,3667,4795508,40220,831122242588,421,42,421,421,2417869,2417868,14761,294000,0,308761,308574,3019,0,0,0,143,161,273,546,210,464,4,401,268,8
220,19439.0,90.1,3721,4957707,40220,851406601230,430,43,430,430,2498968,2498968,15295,305730,0,321025,317713,6331,0,0,0,143,163,273,546,210,464,4,401,268,8
221,19529.2,90.1,3720,4890907,40220,839342765091,424,42,424,424,2465568,2465568,15092,298200,0,313292,316573,3050,0,0,0,143,163,274,547,211,464,4,401,268,8
222,19619.3,90.1,3729,5000187,40220,858808511991,433,43,433,433,2520208,2520208,15434,305730,0,321164,318160,6054,0,0,0,143,163,274,547,211,464,4,402,270,8
223,19709.3,90.0,3722,5344826,-444160,831155639258,421,42,420,420,2450338,2450337,14964,299040,484,314488,312426,8116,1,0,484380,143,163,274,547,211,465,4,402,270,8
224,19799.4,90.1,3771,5030544,40220,853460393287,430,43,430,430,2535387,2535386,15504,310030,0,325534,330362,3288,0,0,0,144,163,274,547,211,465,4,402,270,8
225,19889.6,90.2,3770,5018242,40220,851314027553,429,42,429,429,2529236,2529235,15466,302400,0,317866,317582,3572,0,0,0,144,163,275,548,211,465,4,402,270,8
226,19979.8,90.2,3770,5018242,40220,851450640706,429,42,429,429,2529236,2529235,15466,302400,0,317866,304218,17220,0,0,0,144,163,275,548,211,465,4,403,272,8
227,20069.9,90.2,3759,4895302,40220,828001291185,418,41,418,418,2467766,2467765,15048,294790,0,309838,321977,5081,0,0,0,144,163,275,548,211,466,4,403,272,8
228,20160.0,90.0,3818,5178730,40220,869612095496,437,43,437,437,2609480,2609479,15948,313470,0,329418,317906,16593,0,0,0,144,165,275,548,211,466,4,403,272,8
229,20250.1,90.1,3812,5103985,40220,857421794429,431,43,431,431,2572107,2572107,15714,313470,0,329184,343544,2233,0,0,0,144,165,276,549,213,466,4,403,272,8
230,20340.2,90.2,3759,4662461,40220,741589598047,378,37,377,377,2351345,2351345,13651,267510,0,281161,282232,1162,1,0,226300,144,165,276,549,213,466,4,404,273,8
231,20430.4,90.1,3823,5192253,40220,870617229753,437,44,437,437,2616241,2616241,15973,321200,0,337173,334937,3398,0,0,0,144,165,276,549,213,467,4,404,273,8
232,20520.5,90.1,3856,5153325,40220,856366268954,430,43,430,430,2596777,2596777,15874,316910,0,332784,331223,4959,0,0,0,144,167,276,549,213,467,4,404,273,8
233,20610.5,90.0,3857,5165917,40220,859188555298,431,43,431,431,2603073,2603073,15913,316910,0,332823,335420,2362,0,0,0,144,167,277,550,213,467,4,404,273,8
234,20700.6,90.1,3862,5228919,40220,870053124850,436,44,436,436,2634574,2634574,16108,324720,0,340828,322577,20613,0,0,0,144,167,277,550,213,467,4,405,275,8
235,20790.6,90.0,3808,5151225,40220,753780223302,382,38,381,381,2595727,2595727,13967,278160,0,292127,307205,5535,1,0,599248,144,167,277,550,213,468,4,405,275,8
236,20880.8,90.2,3852,4759624,40220,782766247299,395,40,395,395,2399927,2399926,14629,296000,0,310629,303370,12794,0,1,0,144,168,277,551,213,468,4,405,275,8
237,20971.0,90.2,3891,5208633,40220,858457023982,430,43,430,430,2624431,2624431,16014,320350,0,336364,346311,2847,0,0,0,144,168,278,552,213,468,4,405,275,8
238,21061.2,90.1,3836,4994990,40220,738323334136,375,37,374,374,2517610,2517609,13832,273430,0,287262,272067,18042,1,0,493680,144,168,278,552,213,468,4,406,276,8
239,21151.3,90.2,3891,5215990,40220,858672904563,430,43,430,430,2628110,2628109,16014,320350,0,336364,345027,9379,0,0,0,144,168,278,552,213,469,4,406,276,8
240,21241.4,90.1,3925,5245715,40220,857185092314,429,43,429,429,2642972,2642972,16140,322930,0,339070,345465,2984,0,0,0,145,168,278,552,213,469,4,406,276,8
241,21331.4,90.0,3883,5000874,40220,783095375893,387,39,386,386,2520552,2520551,14441,291330,0,305771,305556,3199,1,0,303408,145,168,278,559,216,469,4,406,276,8
242,21421.5,90.1,3927,5271390,40220,862341237839,431,43,431,431,2655810,2655809,16220,322930,0,339150,330057,12292,0,0,0,145,168,278,559,216,469,4,407,278,8
243,21511.6,90.1,3925,5258671,40220,858197489063,429,43,429,429,2649450,2649450,16140,322930,0,339070,349833,1529,0,0,0,145,168,278,559,216,470,4,407,278,8
244,21601.7,90.1,3912,5214650,40220,753606693282,381,38,380,380,2627440,2627439,14327,286520,0,300847,282234,20142,1,0,544500,145,169,278,560,216,470,4,407,278,8
245,21691.8,90.1,3959,5288259,40220,857116019716,428,42,428,428,2664244,2664244,16244,318360,0,334604,350937,3809,0,0,0,145,169,279,560,219,470,4,407,278,8
246,21781.9,90.1,3957,5262340,40220,852821104012,426,42,426,426,2651285,2651284,16164,318360,0,334524,332871,5462,0,0,0,145,169,279,560,219,470,4,408,280,8
247,21872.0,90.0,3915,5296278,40220,760627599037,384,38,383,383,2668254,2668253,14447,286520,0,300967,295114,11315,1,0,576068,145,169,279,560,219,471,4,408,280,8
248,21962.1,90.2,3979,5325595,40220,857669615681,428,42,428,428,2682912,2682912,16324,320040,0,336364,334725,12954,0,0,0,145,170,279,561,219,471,4,408,280,8
249,22052.1,90.0,3943,5167617,40220,767969062542,387,39,386,386,2603923,2603923,14665,296010,0,310675,319560,4069,1,0,381800,145,170,279,568,220,471,4,408,280,8
250,22142.3,90.1,3975,5214204,40220,839641942348,419,42,419,419,2627217,2627216,15984,320040,0,336024,338746,1347,0,0,0,145,170,279,568,220,471,4,409,282,8
251,22232.4,90.1,3936,5247175,40220,753888054762,380,38,379,379,2643702,2643702,14384,288040,0,302424,297510,6261,1,0,540684,145,170,279,568,220,472,4,409,282,8
252,22322.4,90.0,4006,5395429,40220,863797700511,430,43,430,430,2717829,2717829,16510,329810,0,346320,346200,6381,0,0,0,145,171,279,569,220,472,4,409,282,8
253,22412.5,90.2,3975,5437060,40220,784818082285,394,39,393,393,2738645,2738644,15046,298350,0,313396,313930,5847,1,0,520240,145,171,279,575,222,472,4,409,282,8
254,22502.7,90.2,4018,5493833,40220,879967510546,437,43,437,437,2767031,2767031,16822,330670,0,347492,350541,2798,0,0,0,145,171,279,575,222,472,4,410,284,8
255,22592.9,90.1,4014,5454409,40220,871518153973,433,43,433,433,2747319,2747319,16658,330670,0,347328,338506,11620,0,0,0,145,171,279,575,222,473,4,410,284,8
256,22682.9,90.0,4037,5458717,40220,867671884537,431,43,431,431,2749473,2749473,16695,332390,0,349085,359650,1055,0,0,0,146,171,279,575,222,473,4,410,284,8
257,22773.0,90.1,4041,5511859,40220,876262768008,435,44,435,435,2776044,2776044,16859,340560,0,357419,354306,4168,0,0,0,146,171,280,575,224,473,4,410,284,8
258,22863.1,90.2,4043,5538448,40220,880557723365,437,44,437,437,2789339,2789338,16941,340560,0,357501,360065,1604,0,0,0,146,171,280,575,224,473,4,411,286,8
259,22953.3,90.1,3994,4889615,40220,773320209500,387,39,387,387,2464922,2464922,14899,299910,0,314809,311632,4781,0,1,0,146,171,280,575,224,474,4,411,286,8
260,23043.3,90.0,4060,5536802,40220,874623386996,434,43,434,434,2788516,2788515,16898,334110,0,351008,328882,26907,0,0,0,146,172,280,576,224,474,4,411,286,8
261,23133.4,90.1,4055,5469948,40220,864278403207,429,43,429,429,2755089,2755088,16693,334110,0,350803,376368,1342,0,0,0,146,172,281,576,227,474,4,411,286,8
262,23223.6,90.2,4061,5550181,40220,877163305091,435,44,435,435,2795205,2795205,16939,342320,0,359259,357278,3323,0,0,0,146,172,281,576,227,474,4,412,287,8
263,23313.6,90.0,4038,5467339,-250804,815029449772,407,40,406,406,2608272,2608272,15770,310400,291,326461,322404,7380,1,0,291024,146,172,281,576,227,475,4,412,287,8
264,23403.7,90.2,4087,5602460,40220,879815892435,436,43,436,436,2821345,2821344,17080,336690,0,353770,336244,24906,0,0,0,146,173,281,577,227,475,4,412,287,8
265,23493.9,90.1,4038,5368655,40220,772824891204,387,38,386,386,2704442,2704442,15033,295640,0,310673,331395,4184,1,0,435464,146,173,281,583,228,475,4,412,287,8
266,23584.1,90.2,4082,5535129,40220,870082332055,431,43,431,431,2787679,2787679,16875,336690,0,353565,329808,27941,0,0,0,146,173,281,583,228,475,4,413,288,8
267,23674.1,90.0,4075,5448515,40220,855125373600,424,42,424,424,2744372,2744372,16588,328440,0,345028,363404,9565,0,0,0,146,173,281,583,228,476,4,413,288,8
268,23764.2,90.1,4098,5451822,40220,851249446327,422,42,422,422,2746026,2746025,16606,330120,0,346726,342399,13892,0,0,0,146,174,281,584,228,476,4,413,288,8
269,23854.4,90.2,4110,5614308,40220,877389408386,434,43,434,434,2827269,2827268,17108,338410,0,355518,365343,4067,0,0,0,146,174,282,584,229,476,4,413,288,8
270,23944.4,90.0,4077,5612074,-416852,804374945865,401,40,400,400,2597616,2597615,15704,313600,457,329761,321013,12815,1,0,457072,146,174,282,584,229,476,4,414,289,8
271,24034.5,90.1,4104,5540648,40220,864577746269,428,43,428,428,2790439,2790438,16856,338410,0,355266,365957,2124,0,0,0,146,174,282,584,229,477,4,414,289,8
272,24124.6,90.1,4126,5530446,40220,858542825675,425,42,425,425,2785338,2785337,16854,332640,0,349494,345130,6488,0,0,0,146,175,282,585,229,477,4,414,289,8
273,24214.7,90.1,4135,5653160,40220,878237594936,434,43,434,434,2846695,2846694,17232,340990,0,358222,361643,3067,0,0,0,146,175,283,585,229,477,4,414,289,8
274,24304.9,90.2,4133,5625870,40220,873942652532,432,43,432,432,2833050,2833049,17148,340990,0,358138,337934,23271,0,0,0,146,175,283,585,229,477,4,415,290,8
275,24395.1,90.2,4125,5524423,40220,856835134597,424,42,424,424,2782326,2782326,16812,332640,0,349452,356360,16363,0,0,0,146,175,283,585,229,478,4,415,290,8
276,24485.4,90.2,4151,5630983,40220,870057038704,430,43,430,430,2835606,2835606,17144,342710,0,359854,375835,382,0,0,0,147,175,283,585,229,478,4,415,290,8
277,24575.4,90.1,4104,5171534,40220,786012359393,383,38,382,382,2605882,2605881,15132,300960,0,316092,315469,1005,1,0,194376,147,175,283,590,231,478,4,415,290,8
278,24665.6,90.2,4155,5685856,40220,879137938898,434,43,434,434,2863043,2863042,17312,342710,0,360022,341145,19882,0,0,0,147,175,283,590,231,478,4,416,291,8
279,24755.7,90.1,4148,5597543,40220,864178101764,427,42,427,427,2818886,2818886,17018,334320,0,351338,359637,11583,0,0,0,147,175,283,590,231,479,4,416,291,8
280,24845.8,90.1,4132,5603816,40220,814242814323,391,39,390,390,2822023,2822022,15548,310830,0,326378,323065,14896,1,0,488540,147,176,283,590,231,479,4,416,291,8
281,24935.9,90.1,4176,5669608,40220,871263714305,430,43,430,430,2854919,2854918,17244,344430,0,361674,373317,3253,0,0,0,147,176,284,590,231,479,4,416,291,8
282,25026.1,90.1,4177,5683412,40220,873411235899,431,43,431,431,2861821,2861820,17286,344430,0,361716,346485,18484,0,0,0,147,176,284,590,231,479,4,417,292,8
283,25116.2,90.1,4187,5829592,40220,894956538655,441,44,441,441,2934911,2934910,17706,352880,0,370586,373291,15779,0,0,0,147,176,284,590,231,480,4,417,292,8
284,25206.3,90.1,4141,5362236,40220,751405968564,375,38,374,374,2701233,2701232,14974,304000,0,318974,327734,7019,1,0,432432,147,177,284,590,231,480,4,417,292,8
285,25296.4,90.1,4199,5680518,40220,867675787642,428,42,428,428,2860374,2860373,17260,338520,0,355780,355978,6821,0,0,0,147,177,284,595,234,480,4,417,292,8
286,25386.5,90.1,4160,5366754,40220,782242499834,389,38,388,388,2703492,2703491,15582,304760,0,320342,326591,572,1,0,238920,147,177,284,595,234,480,4,418,292,8
287,25476.5,90.1,4210,5772011,40220,881100387368,434,43,434,434,2906120,2906120,17542,347010,0,364552,347641,17483,0,0,0,147,177,284,595,234,481,4,418,292,8
288,25566.6,90.1,4214,5637273,40220,857744591149,423,42,423,423,2838751,2838751,17144,340200,0,357344,354293,20534,0,0,0,147,178,284,595,234,481,4,418,292,8
289,25656.7,90.1,4176,5646166,40220,771241068998,380,38,379,379,2843198,2843197,15305,306280,0,321585,339888,2231,1,0,612800,147,178,284,600,235,481,4,418,292,8
290,25746.9,90.1,4235,5866914,40220,892854286050,439,44,439,439,2953572,2953571,17857,357280,0,375137,358647,18721,0,0,0,147,178,284,600,235,481,4,419,293,8
291,25836.9,90.0,4213,5738908,-145328,843529868208,417,42,416,416,2796795,2796794,16868,340200,185,357253,356830,19144,1,0,185548,147,178,284,600,235,482,4,419,293,8
292,25927.0,90.1,4232,5641318,40220,854527498527,421,42,421,421,2840774,2840773,17147,341880,0,359027,362418,15753,0,0,0,147,179,284,600,235,482,4,419,293,8
293,26017.0,90.0,4253,5872070,40220,889175715274,437,44,437,437,2956150,2956149,17855,359040,0,376895,387284,5364,0,0,0,147,179,285,600,235,482,4,419,293,8
294,26107.0,90.0,4244,5745590,40220,869848401744,428,43,428,428,2892910,2892909,17468,350450,0,367918,360163,13119,0,0,0,147,179,285,600,235,482,4,420,294,8
295,26197.0,90.0,4217,5901185,-500068,809784293909,401,40,400,400,2700563,2700563,16264,324800,540,341604,350063,4660,1,0,540288,147,179,285,600,235,483,4,420,294,8
296,26287.1,90.1,4264,5842480,40220,880903190355,433,43,433,433,2941355,2941354,17743,352170,0,369913,367315,7258,0,0,0,147,180,285,600,235,483,4,420,294,8
297,26377.4,90.3,4266,5806338,40220,874750749783,430,43,430,430,2923284,2923283,17634,352170,0,369804,375853,1209,0,0,0,147,180,285,605,237,483,4,420,294,8
298,26467.4,90.1,4260,5721653,40220,862301072949,424,42,424,424,2880941,2880941,17376,343560,0,360936,358228,3917,0,0,0,147,180,285,605,237,483,4,421,295,8
299,26557.6,90.2,4268,5842532,40220,879544676835,432,43,432,432,2941381,2941380,17720,352170,0,369890,363559,10248,0,0,0,147,180,285,605,237,484,4,421,295,8
300,26647.6,90.0,4266,5930780,-284300,841135537002,415,41,414,414,2823245,2823244,17006,336610,324,353940,326696,37492,1,0,324520,147,181,285,605,237,484,4,421,295,8
301,26737.8,90.2,4286,5903812,40220,886463140936,435,43,435,435,2972021,2972020,17909,353890,0,371799,401719,7572,0,0,0,147,181,286,605,237,484,4,421,295,8
302,26827.8,90.0,4279,5804487,40220,871430782140,428,42,428,428,2922358,2922358,17608,345240,0,362848,366074,4346,0,0,0,147,181,286,605,237,484,4,422,296,8
303,26917.9,90.1,4240,5877599,40220,785595938044,389,38,388,388,2958914,2958914,15891,310840,0,326731,324173,6904,1,0,630104,147,181,286,605,237,485,4,422,296,8
304,27007.9,90.0,4285,5767852,40220,863099763102,424,42,424,424,2904041,2904040,17476,346080,0,363556,335621,34839,0,0,0,147,182,286,605,237,485,4,422,296,8
305,27098.0,90.1,4293,5881670,40220,880501937459,432,43,432,432,2960950,2960949,17820,354750,0,372570,407084,325,0,0,0,147,182,287,605,237,485,4,422,296,8
306,27188.2,90.2,4289,5824738,40220,871912002871,428,42,428,428,2932484,2932483,17648,346080,0,363728,321064,42989,0,0,0,147,182,287,605,237,485,4,423,296,8
307,27278.3,90.1,4248,5765781,40220,781732735950,387,38,386,386,2903005,2903005,15845,311600,0,327445,368444,1990,1,0,533588,147,182,287,605,237,486,4,423,296,8
308,27368.4,90.0,4297,5745278,40220,857133291112,421,42,421,421,2892754,2892753,17407,346920,0,364327,339566,26751,0,0,0,147,183,287,605,237,486,4,423,296,8
309,27458.6,90.2,4307,5887969,40220,878831431570,431,43,431,431,2964099,2964099,17844,355610,0,373454,398659,1546,0,0,0,147,183,287,610,239,486,4,423,296,8
310,27548.7,90.0,4260,5618282,40220,815131235894,384,38,383,383,2829256,2829255,15777,312360,0,328137,306665,23018,1,0,411492,147,183,287,610,239,486,4,424,296,8
311,27638.8,90.1,4301,5804162,40220,866381266578,425,43,425,425,2922196,2922195,17580,355610,0,373190,384984,11224,0,0,0,147,183,287,610,239,487,4,424,296,8
312,27729.0,90.2,4277,5450284,40220,780713914188,386,38,385,385,2745257,2745256,15920,313880,0,329800,333172,7852,1,0,197472,147,184,287,610,239,487,4,424,296,8
313,27819.1,90.2,4327,5980202,40220,890452534245,436,43,436,436,3010216,3010215,18139,357330,0,375469,382523,798,0,0,0,147,184,287,614,243,487,4,424,296,8
314,27909.2,90.1,4318,5851208,40220,871452925544,427,42,427,427,2945719,2945718,17743,348600,0,366343,328235,38906,0,0,0,147,184,287,614,243,487,4,425,296,8
315,27999.4,90.2,4322,5910375,40220,880057620105,431,43,431,431,2975302,2975302,17919,357330,0,375249,397682,16473,0,0,0,147,184,287,614,243,488,4,425,296,8
316,28089.5,90.1,4330,5828465,40220,865257453769,424,42,424,424,2934347,2934347,17680,349440,0,367120,360953,22640,0,0,0,147,185,287,614,243,488,4,425,296,8
317,28179.5,90.0,4285,5470362,40220,766683520829,379,38,378,378,2755296,2755295,15673,314640,0,330313,346551,6402,1,0,298944,147,185,287,618,244,488,4,425,296,8
318,28269.6,90.2,4339,5957810,40220,885111955795,433,43,433,433,2999020,2999019,18076,358190,0,376266,338895,43773,0,0,0,147,185,287,618,244,488,4,426,296,8
319,28359.7,90.1,4340,5974079,40220,887273823604,434,43,434,434,3007154,3007154,18120,358190,0,376310,404447,15636,0,0,0,147,185,287,618,244,489,4,426,296,8
320,28449.7,90.0,4350,5920740,40220,876763947813,429,42,429,429,2980485,2980484,17960,351120,0,369080,368267,16449,0,0,0,147,186,287,618,244,489,4,426,296,8
321,28540.1,90.4,4297,5536127,40220,761012544493,376,37,375,375,2788178,2788178,15590,307470,0,323060,337284,2225,1,0,389184,147,186,287,622,244,489,4,426,296,8
322,28630.1,90.0,4341,5791070,40220,857956204939,420,42,420,420,2915650,2915649,17564,351120,0,368684,335969,34940,0,0,0,147,186,287,622,244,489,4,427,296,8
323,28720.3,90.2,4345,5850507,40220,866560015114,424,42,424,424,2945368,2945368,17740,351120,0,368860,400186,3614,0,0,0,147,186,287,622,244,490,4,427,296,8
