SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
163,14291.7,90.1,3420,4544668,40220,852285869544,444,44,444,444,2292449,2292448,14420,285120,0,299540,301816,734,0,0,0,139,142,261,511,176,442,4,385,236,8
164,14381.8,90.1,3453,4516212,40220,838736242463,437,44,437,437,2278221,2278220,14359,288640,0,302999,298188,5545,0,0,0,140,142,261,511,176,442,4,385,236,8
165,14472.0,90.2,3453,4467464,40220,828134965926,432,43,432,432,2253847,2253846,14204,282510,0,296714,301341,918,0,0,0,140,142,262,515,182,442,4,385,236,8
166,14562.2,90.1,3455,4489322,40220,833237942192,434,43,434,434,2264776,2264775,14274,282510,0,296784,294100,3602,0,0,0,140,142,262,515,182,442,4,387,237,8
167,14652.3,90.1,3443,4366597,40220,807655254744,422,42,422,422,2203413,2203413,13854,275520,0,289374,287613,5363,0,0,0,140,142,262,515,182,444,4,387,237,8
168,14742.4,90.1,3485,4582371,40220,845203036700,439,44,439,439,2311300,2311300,14549,291280,0,305829,308900,2292,0,0,0,141,142,262,515,182,444,4,387,237,8
169,14832.5,90.1,3434,4498494,40220,722928736067,383,38,382,382,2269362,2269361,12577,250040,0,262617,264350,559,1,0,534744,141,142,263,518,182,444,4,387,237,8
170,14922.5,90.0,3474,4411920,40220,811565606756,423,42,423,423,2226075,2226074,14009,278040,0,292049,286066,6542,0,0,0,141,142,263,518,182,444,4,389,237,8
171,15012.5,90.1,3432,3945140,40220,719301203394,380,38,380,380,1992685,1992684,12507,250040,0,262547,264145,4944,0,1,0,141,142,263,518,182,446,4,389,237,8
172,15102.6,90.0,3495,4548417,40220,835899762449,434,43,434,434,2294323,2294323,14434,285950,0,300384,301797,3531,0,0,0,142,142,263,518,182,446,4,389,237,8
173,15192.6,90.0,3491,4504165,40220,827311054506,430,43,430,430,2272197,2272197,14294,285950,0,300244,303244,531,0,0,0,142,142,264,522,183,446,4,389,237,8
174,15282.6,90.0,3488,4471004,40220,821637880460,427,42,427,427,2255617,2255616,14189,278880,0,293069,292278,1322,0,0,0,142,142,264,522,183,446,4,391,237,8
175,15372.6,90.0,3496,4563025,40220,838894256723,435,43,435,435,2301627,2301627,14469,285950,0,300419,296217,5524,0,0,0,142,142,264,522,183,448,4,391,237,8
176,15462.9,90.2,3517,4597746,40220,841912051818,436,43,436,436,2318988,2318987,14601,287670,0,302271,300403,7392,0,0,0,142,146,264,522,183,448,4,391,237,8
177,15553.0,90.2,3524,4625961,40220,848387595178,438,44,438,438,2333095,2333095,14698,294800,0,309498,315549,1341,0,0,0,142,146,265,526,184,448,4,391,237,8
178,15643.1,90.1,3511,4481172,40220,821207124396,425,43,425,425,2260701,2260700,14230,287670,0,301900,303044,197,0,0,0,142,146,265,526,184,448,4,393,237,8
179,15733.2,90.1,3519,4573740,40220,838459213131,433,43,433,433,2306985,2306984,14518,287670,0,302188,301800,585,0,0,0,142,146,265,526,184,450,4,393,237,8
180,15823.2,90.0,3543,4642056,40220,847882480361,437,44,437,437,2341143,2341142,14756,296560,0,311316,300153,11748,0,0,0,142,149,265,527,184,450,4,393,237,8
181,15913.3,90.0,3537,4574815,40220,836637099804,431,43,431,431,2307522,2307522,14540,289390,0,303930,313887,1791,0,0,0,142,149,266,530,188,450,4,393,237,8
182,16003.3,90.0,3487,4254790,40220,727646469925,381,38,380,380,2147510,2147509,12720,253840,0,266560,258868,9483,1,0,246924,142,149,266,530,188,450,4,394,241,8
183,16093.3,90.1,3543,4664390,40220,850468024566,437,44,437,437,2352310,2352309,14756,296560,0,311316,316247,4552,0,0,0,142,149,266,530,188,452,4,394,241,8
184,16183.6,90.2,3556,4608995,40220,836233796881,430,43,430,430,2324612,2324612,14584,291110,0,305694,299235,11011,0,0,0,142,152,266,530,188,452,4,394,241,8
185,16273.6,90.0,3561,4614849,40220,837735973852,430,43,430,430,2327539,2327539,14604,291970,0,306574,315687,1898,0,0,0,142,152,267,533,190,452,4,394,241,8
186,16363.6,90.1,3518,4441478,40220,743756155771,387,38,386,386,2240854,2240853,13021,256120,0,269141,266512,4527,1,0,321908,142,152,267,533,190,452,4,395,245,8
187,16453.8,90.2,3568,4716619,40220,853676046777,437,43,437,437,2378424,2378424,14856,291970,0,306826,310687,666,0,0,0,142,152,267,533,190,454,4,395,245,8
188,16544.0,90.2,3567,4551988,40220,819973155129,421,42,421,421,2296109,2296108,14340,285600,0,299940,298813,1793,0,0,0,142,155,267,533,190,454,4,395,245,8
189,16634.1,90.2,3578,4677422,40220,844918585282,432,43,432,432,2358826,2358825,14736,292830,0,307566,306945,2414,0,0,0,142,155,268,535,194,454,4,395,245,8
190,16724.3,90.1,3536,4522836,40220,752904558062,390,39,389,389,2281533,2281532,13190,264030,0,277220,277606,2028,1,0,333300,142,155,268,535,194,454,4,396,249,8
191,16814.3,90.0,3578,4699725,40220,845632471975,432,43,432,432,2369977,2369977,14736,292830,0,307566,308440,1154,0,0,0,142,155,268,535,194,456,4,396,249,8
192,16904.4,90.0,3586,4688597,40220,841863096655,430,43,430,430,2364413,2364413,14704,293690,0,308394,308144,1404,0,0,0,142,157,268,536,194,456,4,396,249,8
193,16994.5,90.1,3588,4659992,40220,836533761265,427,42,427,427,2350111,2350110,14616,287280,0,301896,300926,2374,0,0,0,142,157,269,538,195,456,4,396,249,8
194,17084.6,90.1,3593,4717525,40220,847590057320,432,43,432,432,2378877,2378877,14796,294550,0,309346,300985,10735,0,0,0,142,157,269,538,195,456,4,397,253,8
195,17174.7,90.1,3588,4682117,40220,837223199518,427,42,427,427,2361173,2361173,14616,287280,0,301896,308479,4152,0,0,0,142,157,269,538,195,458,4,397,253,8
196,17264.9,90.2,3601,4780640,40220,854811665651,435,44,435,435,2410435,2410434,14925,301840,0,316765,316630,4287,0,0,0,143,157,269,538,195,458,4,397,253,8
197,17355.0,90.1,3601,4780640,40220,854812904973,435,44,435,435,2410435,2410434,14925,301840,0,316765,320352,700,0,0,0,143,157,270,540,198,458,4,397,253,8
198,17445.2,90.2,3548,4590313,40220,739162717107,382,38,381,381,2315271,2315271,12983,258400,0,271383,271339,744,1,0,430716,143,157,270,540,198,458,4,398,256,8
199,17535.3,90.2,3596,4739917,40220,844669435354,430,43,430,430,2390073,2390073,14744,294550,0,309294,305589,4449,0,0,0,143,157,270,540,198,460,4,398,256,8
200,17625.5,90.2,3590,4670258,40220,832085139631,424,42,424,424,2355244,2355243,14528,287280,0,301808,304364,1893,0,0,0,143,159,270,541,198,460,4,398,256,8
201,17715.6,90.1,3602,4809676,40220,858818101779,436,44,436,436,2424953,2424952,14962,301840,0,316802,318412,283,0,0,0,143,159,271,543,199,460,4,398,256,8
202,17805.7,90.1,3589,4658658,40220,831204146069,423,42,423,423,2349444,2349443,14492,287280,0,301772,291801,10254,0,0,0,143,159,271,543,199,460,4,399,259,8
203,17895.7,90.0,3601,4815455,40220,857251034840,435,44,435,435,2427842,2427842,14925,301840,0,316765,325995,1024,0,0,0,143,159,271,543,199,462,4,399,259,8
204,17985.9,90.2,3553,4354128,40220,741676918014,382,38,381,381,2197179,2197178,13001,259160,0,272161,265031,8154,1,0,159482,143,161,271,543,199,462,4,399,259,8
205,18075.9,90.0,3595,4681439,40220,832658147883,423,42,423,423,2360834,2360834,14512,288120,0,302632,308845,1941,0,1,0,143,161,272,544,202,462,4,399,259,8
206,18166.1,90.2,3599,4739747,40220,843542104896,428,42,428,428,2389988,2389988,14692,288120,0,302812,298930,5823,0,0,0,143,161,272,544,202,462,4,400,262,8
207,18256.2,90.1,3604,4815485,40220,854546521220,433,43,433,433,2427857,2427857,14876,295410,0,310286,315529,580,0,0,0,143,161,272,544,202,463,4,400,262,8
208,18346.4,90.2,3607,4569085,40220,741923845039,381,38,380,380,2304657,2304657,13167,262960,0,276127,275482,1225,1,0,312248,143,162,272,546,202,463,4,400,262,8
209,18436.4,90.0,3654,4822479,40220,845669936592,428,43,428,428,2431354,2431354,14940,299710,0,314650,313241,2634,0,0,0,143,162,273,547,204,463,4,400,262,8
210,18526.5,90.1,3611,4586506,40220,751322786041,385,39,384,384,2313368,2313367,13313,270270,0,283583,274294,11923,1,0,283120,143,162,273,547,204,463,4,401,264,8
211,18616.5,90.0,3657,4870352,40220,852436320646,431,43,431,431,2455291,2455290,15051,299710,0,314761,321737,4947,0,0,0,143,162,273,547,204,464,4,401,264,8
212,18706.6,90.1,3701,4858320,40220,840605338689,425,43,425,425,2449275,2449274,15030,304010,0,319040,322925,1062,0,0,0,143,164,273,547,204,464,4,401,264,8
213,18796.7,90.1,3709,4900382,40220,847867712760,428,42,428,428,2470306,2470305,15169,297360,0,312529,313133,458,0,0,0,143,164,274,548,205,464,4,401,264,8
214,18886.8,90.1,3664,4505334,40220,749221520474,383,38,382,382,2272782,2272781,13459,267520,0,280979,275731,5706,1,0,155804,143,164,274,548,205,464,4,402,266,8
215,18977.0,90.2,3717,5009416,40220,865361686626,436,43,436,436,2524823,2524822,15473,304870,0,320343,321580,4469,0,0,0,143,164,274,548,205,465,4,402,266,8
216,19067.1,90.2,3706,4668120,40220,743878415645,380,38,379,379,2354175,2354174,13507,270560,0,284067,274635,13901,1,0,296080,143,165,274,549,205,465,4,402,266,8
217,19157.2,90.1,3760,4984807,40220,851830232414,429,42,429,429,2512518,2512518,15426,301560,0,316986,330517,370,0,0,0,143,165,275,550,207,465,4,402,266,8
218,19247.5,90.2,3766,5058176,40220,864848253398,435,43,435,435,2549203,2549202,15654,309170,0,324824,325180,14,0,0,0,143,165,275,550,207,465,4,403,269,8
219,19337.6,90.1,3769,5113128,40220,871532037431,438,43,438,438,2576679,2576678,15768,309170,0,324938,319676,5276,0,0,0,143,165,275,550,207,466,4,403,269,8
220,19427.6,90.0,3803,5087953,40220,859453996290,432,43,432,432,2564091,2564091,15703,312610,0,328313,330330,3259,0,0,0,144,165,275,550,207,466,4,403,269,8
221,19517.7,90.1,3807,5137511,40220,868045028929,436,43,436,436,2588870,2588870,15859,312610,0,328469,327994,3734,0,0,0,144,165,276,551,207,466,4,403,269,8
222,19607.9,90.2,3757,4714076,40220,776155391635,386,38,385,385,2377153,2377152,13918,274360,0,288278,290214,1798,1,0,204060,144,165,276,551,207,466,4,404,271,8
223,19698.1,90.1,3808,5162761,40220,870490233694,437,43,437,437,2601495,2601495,15898,312610,0,328508,328914,1392,0,0,0,144,165,276,551,207,467,4,404,271,8
224,19788.2,90.1,3852,5262119,40220,879866812316,441,44,441,441,2651174,2651174,16243,323840,0,340083,333871,7604,0,0,0,144,167,276,551,207,467,4,404,271,8
225,19878.3,90.1,3787,4636120,40220,738806456074,376,37,375,375,2338175,2338174,13686,269730,0,283416,288764,2256,1,0,195496,144,167,276,558,209,467,4,404,271,8
226,19968.3,90.0,3835,5049133,40220,844922655116,424,42,424,424,2544681,2544681,15580,308280,0,323860,311558,14558,0,0,0,144,167,276,558,209,467,4,405,273,8
227,20058.4,90.2,3848,5224899,40220,873001617572,437,43,437,437,2632564,2632564,16087,316050,0,332137,344044,2651,0,0,0,144,167,276,558,209,468,4,405,273,8
228,20148.5,90.0,3884,5223457,40220,865159915493,433,43,433,433,2631843,2631843,16091,319490,0,335581,337162,1070,0,0,0,144,168,276,560,209,468,4,405,273,8
229,20238.5,90.1,3883,5210785,40220,863583847434,432,43,432,432,2625507,2625507,16052,319490,0,335542,334102,2510,0,0,0,144,168,277,560,213,468,4,405,273,8
230,20328.6,90.1,3887,5261491,40220,872173782022,436,43,436,436,2650860,2650860,16208,319490,0,335698,322043,16165,0,0,0,144,168,277,560,213,468,4,406,275,8
231,20418.7,90.1,3879,5172926,40220,855148405204,428,42,428,428,2606578,2606577,15896,311640,0,327536,338350,5351,0,0,0,144,168,277,560,213,469,4,406,275,8
232,20508.8,90.1,3915,5228035,40220,857949306557,429,43,429,429,2634132,2634132,16090,322070,0,338160,342995,516,0,0,0,145,168,277,560,213,469,4,406,275,8
233,20598.9,90.0,3907,5125786,40220,840770456978,421,42,421,421,2583008,2583007,15770,314160,0,329930,327774,2672,0,0,0,145,168,278,560,215,469,4,406,275,8
234,20688.9,90.1,3914,5215244,40220,855802910859,428,43,428,428,2627737,2627736,16050,322070,0,338120,327933,12859,0,0,0,145,168,278,560,215,469,4,407,277,8
235,20779.0,90.0,3916,5253780,40220,860252235613,430,43,430,430,2647005,2647004,16130,322070,0,338200,348278,2781,0,0,0,145,168,278,560,215,470,4,407,277,8
236,20869.0,90.1,3950,5283463,40220,858740654802,429,42,429,429,2661846,2661846,16244,317520,0,333764,324255,12290,0,0,0,145,169,278,561,215,470,4,407,277,8
237,20959.0,90.0,3906,5064919,40220,751870932831,380,38,379,379,2552574,2552574,14268,285760,0,300028,308444,3874,1,0,417832,145,169,278,568,215,470,4,407,277,8
238,21049.2,90.2,3955,5289535,40220,860064313476,429,43,429,429,2664882,2664882,16264,325510,0,341774,335119,10529,0,0,0,145,169,278,568,215,470,4,408,279,8
239,21139.2,90.0,3948,5211861,40220,845180774154,422,42,422,422,2626045,2626045,15984,317520,0,333504,339097,4936,0,0,0,145,169,278,568,215,471,4,408,279,8
240,21229.4,90.1,3987,5365198,40220,865046439913,431,43,431,431,2702714,2702713,16464,328090,0,344554,339985,9505,0,0,0,145,170,278,569,215,471,4,408,279,8
241,21319.5,90.1,3997,5436717,40220,876271437655,436,43,436,436,2738473,2738473,16684,328950,0,345634,350729,4410,0,0,0,145,170,279,569,218,471,4,408,279,8
242,21409.6,90.1,3991,5358240,40220,863386512335,430,43,430,430,2699235,2699234,16444,328950,0,345394,342126,7678,0,0,0,145,170,279,569,218,471,4,409,281,8
243,21499.7,90.1,3947,4911169,40220,766892461715,386,38,385,385,2475699,2475699,14647,288800,0,303447,301628,9497,1,0,125800,145,170,279,569,218,472,4,409,281,8
244,21590.1,90.4,4010,5382698,40220,861770001792,429,42,429,429,2711464,2711463,16494,322560,0,339054,344956,3595,0,0,0,145,171,279,570,218,472,4,409,281,8
245,21680.3,90.2,4021,5467874,40220,875132863331,435,44,435,435,2754052,2754051,16765,338800,0,355565,359059,101,0,0,0,145,171,280,570,221,472,4,409,281,8
246,21770.3,90.0,3969,5211651,40220,761316241853,383,38,382,382,2625940,2625940,14626,290320,0,304946,291992,13055,1,0,438016,145,171,280,570,221,472,4,410,282,8
247,21860.3,90.0,4010,5790883,-433432,849443480624,424,42,423,423,2678730,2678730,16273,322560,473,339306,340200,12161,1,0,473652,145,171,280,570,221,473,4,410,282,8
248,21950.3,90.0,4039,5413579,40220,860626988153,428,42,428,428,2726904,2726904,16592,325080,0,341672,353476,357,0,0,0,145,172,280,571,221,473,4,410,282,8
249,22040.4,90.1,4036,5313587,40220,843914673173,420,42,420,420,2676908,2676908,16284,325080,0,341364,339183,2538,0,0,0,145,172,281,571,221,473,4,410,282,8
250,22130.5,90.0,4050,5499352,40220,873979432323,434,43,434,434,2769791,2769790,16858,333250,0,350108,352354,292,0,0,0,145,172,281,571,221,473,4,411,284,8
251,22220.5,90.0,4042,5406323,40220,856938624549,426,43,426,426,2723276,2723276,16530,333250,0,349780,344244,5828,0,0,0,145,172,281,571,221,474,4,411,284,8
252,22310.8,90.3,4065,5409964,40220,853079174925,424,42,424,424,2725097,2725096,16548,327600,0,344148,327768,22208,0,0,0,145,173,281,572,221,474,4,411,284,8
253,22400.8,90.0,4069,5463442,40220,862060523135,428,42,428,428,2751836,2751835,16712,327600,0,344312,362737,3783,0,0,0,145,173,282,572,222,474,4,411,284,8
254,22490.8,90.0,4076,5557140,40220,877092932670,435,43,435,435,2798685,2798684,16999,335830,0,352829,354369,2243,0,0,0,145,173,282,572,222,474,4,412,285,8
255,22580.9,90.1,4026,5384218,40220,756978725937,380,38,379,379,2712224,2712223,14726,294880,0,309606,299494,12355,1,0,559800,145,173,282,572,222,475,4,412,285,8
256,22671.0,90.0,4089,5495462,40220,862502757680,428,42,428,428,2767846,2767845,16792,329280,0,346072,336810,21617,0,0,0,145,174,282,573,222,475,4,412,285,8
257,22761.0,90.0,4096,5589688,40220,877917018251,435,43,435,435,2814959,2814958,17079,337550,0,354629,373322,2924,0,0,0,145,174,283,573,223,475,4,412,285,8
258,22851.1,90.2,4039,5519760,40220,753362888087,378,37,377,377,2779995,2779994,14704,288230,0,302934,302168,3690,1,0,705752,145,174,283,573,223,475,4,413,286,8
259,22941.2,90.1,4089,5503070,40220,862961552079,428,42,428,428,2771650,2771649,16792,329280,0,346072,337125,12637,0,0,0,145,174,283,573,223,476,4,413,286,8
260,23031.2,90.0,4106,5486970,40220,856880904780,425,42,425,425,2763600,2763599,16755,330960,0,347715,359474,878,0,0,0,146,174,283,573,223,476,4,413,286,8
261,23121.4,90.2,4115,5608746,40220,876209196828,434,43,434,434,2824488,2824487,17133,339270,0,356403,354232,3049,0,0,0,146,174,283,580,223,476,4,413,286,8
262,23211.5,90.1,4113,5581665,40220,872636682454,432,43,432,432,2810947,2810947,17049,339270,0,356319,332051,27317,0,0,0,146,174,283,580,223,476,4,414,287,8
263,23301.6,90.1,4115,5616496,40220,877007499226,434,43,434,434,2828363,2828362,17133,339270,0,356403,374450,9270,0,0,0,146,174,283,580,223,477,4,414,287,8
264,23391.6,90.0,4141,5661173,40220,879566125602,435,44,435,435,2850701,2850701,17294,349360,0,366654,375687,237,0,0,0,147,174,283,580,223,477,4,414,287,8
265,23481.6,90.0,4091,5273441,40220,770045430167,385,39,384,384,2656835,2656835,15164,307710,0,322874,321454,1657,1,0,303420,147,174,283,585,227,477,4,414,287,8
266,23571.7,90.1,4141,5661173,40220,880068963129,435,44,435,435,2850701,2850701,17294,349360,0,366654,339714,28597,0,0,0,147,174,283,585,227,477,4,415,288,8
267,23661.8,90.1,4086,4909824,40220,759889637648,379,38,379,379,2475027,2475026,14960,299440,0,314400,342057,940,0,1,0,147,174,283,585,227,478,4,415,288,8
268,23752.4,90.5,4157,5639070,40220,871897511554,431,43,431,431,2839650,2839649,17206,342710,0,359916,350406,10450,0,0,0,147,175,283,586,227,478,4,415,288,8
269,23842.4,90.0,4108,5229127,40220,776989904516,382,38,381,381,2634678,2634678,15110,300960,0,316070,321457,5063,1,0,270504,147,175,283,591,229,478,4,415,288,8
270,23932.5,90.1,4160,5680185,40220,879186462967,434,43,434,434,2860207,2860207,17332,342710,0,360042,341370,23735,0,0,0,147,175,283,591,229,478,4,416,289,8
271,24022.5,90.0,4109,5432802,40220,767589762267,383,38,382,382,2736516,2736515,15152,300960,0,316112,326874,12973,1,0,453840,147,175,283,591,229,479,4,416,289,8
272,24112.7,90.2,4128,5394775,40220,776452209417,387,38,386,386,2717502,2717502,15378,302480,0,317858,319501,11330,1,0,345224,147,176,283,591,229,479,4,416,289,8
273,24202.7,90.0,4164,5854066,-334900,843335675864,418,42,417,417,2759588,2759587,16698,336000,375,353073,357406,6997,1,0,375120,147,176,283,596,232,479,4,416,289,8
274,24292.8,90.1,4173,5616456,40220,865287606179,427,43,427,427,2828343,2828342,17118,344430,0,361548,346416,22129,0,0,0,147,176,283,596,232,479,4,417,290,8
275,24382.9,90.1,4177,5679332,40220,873948119157,431,43,431,431,2859781,2859780,17286,344430,0,361716,370679,13166,0,0,0,147,176,283,596,232,480,4,417,290,8
276,24473.0,90.1,4193,5648682,40220,865678668645,427,43,427,427,2844456,2844455,17198,346150,0,363348,375340,1174,0,0,0,147,177,283,597,232,480,4,417,290,8
277,24563.2,90.1,4200,5745643,40220,881052136714,434,43,434,434,2892936,2892936,17492,346150,0,363642,362545,2271,0,0,0,147,177,283,602,234,480,4,417,290,8
278,24653.3,90.1,4200,5745643,40220,881513624215,434,43,434,434,2892936,2892936,17492,346150,0,363642,348494,17419,0,0,0,147,177,283,602,234,480,4,418,291,8
279,24743.5,90.2,4189,5601011,40220,857958383719,423,42,423,423,2820620,2820620,17030,337680,0,354710,369079,3050,0,0,0,147,177,283,602,234,481,4,418,291,8
280,24833.6,90.1,4228,5890053,40220,899073929256,442,44,442,442,2965141,2965141,17936,356400,0,374336,355255,22131,0,0,0,147,178,283,602,234,481,4,418,291,8
281,24923.8,90.2,4179,5569013,40220,781260362791,388,38,387,387,2804621,2804621,15618,306280,0,321898,335755,8274,1,0,436720,147,178,283,606,237,481,4,418,291,8
282,25013.9,90.1,4212,5603557,40220,854634146599,421,42,421,421,2821893,2821893,17058,340200,0,357258,351770,13762,0,0,0,147,178,283,606,237,481,4,419,292,8
283,25104.0,90.1,4220,5722786,40220,871879305047,429,42,429,429,2881508,2881507,17402,340200,0,357602,354042,17322,0,0,0,147,178,283,606,237,482,4,419,292,8
284,25194.1,90.0,4233,5713300,40220,867836523093,427,43,427,427,2876765,2876764,17385,349590,0,366975,365152,19145,0,0,0,147,179,283,606,237,482,4,419,292,8
285,25284.2,90.1,4243,5789519,40220,878864126876,432,43,432,432,2914874,2914874,17620,350450,0,368070,378641,8574,0,0,0,147,179,284,606,237,482,4,419,292,8
286,25374.2,90.1,4241,5761479,40220,874569252164,430,43,430,430,2900854,2900854,17534,350450,0,367984,360819,15739,0,0,0,147,179,284,606,237,482,4,420,293,8
287,25464.4,90.1,4193,5542601,40220,769408366834,382,38,381,381,2791415,2791415,15436,307800,0,323236,321528,17447,1,0,457026,147,179,284,606,237,483,4,420,293,8
288,25554.5,90.2,4246,5711435,40220,864097737086,425,42,425,425,2875832,2875832,17359,342720,0,360079,368117,9409,0,0,0,147,180,284,606,237,483,4,420,293,8
289,25644.6,90.0,4253,5745689,40220,868677206742,427,43,427,427,2892959,2892959,17465,351310,0,368775,372056,6128,0,0,0,147,180,284,611,237,483,4,420,293,8
290,25734.7,90.1,4262,5872441,40220,888431765475,436,44,436,436,2956335,2956335,17852,359920,0,377772,368099,15801,0,0,0,147,180,284,611,237,483,4,421,294,8
291,25824.8,90.1,4252,5739434,40220,867021144664,426,43,426,426,2889832,2889831,17422,351310,0,368732,367895,16638,0,0,0,147,180,284,611,237,484,4,421,294,8
292,25914.8,90.0,4266,5743723,40220,865121320960,425,42,425,425,2891976,2891976,17439,344400,0,361839,375523,2954,0,0,0,147,181,284,611,237,484,4,421,294,8
293,26004.9,90.1,4234,5504837,40220,783795348854,388,39,387,387,2772533,2772533,15828,318630,0,334458,331770,5642,1,0,289340,147,181,284,615,238,484,4,421,294,8
294,26095.1,90.2,4281,5891406,40220,887206295422,435,44,435,435,2965818,2965817,17889,361680,0,379569,372440,12771,0,0,0,147,181,284,615,238,484,4,422,295,8
295,26185.2,90.1,4275,5814335,40220,874384010246,429,43,429,429,2927282,2927282,17631,353030,0,370661,371364,12068,0,0,0,147,181,284,615,238,485,4,422,295,8
296,26275.3,90.1,4283,5733464,40220,859592313133,422,42,422,422,2886847,2886846,17390,346080,0,363470,338159,37379,0,0,0,147,182,284,615,238,485,4,422,295,8
297,26365.4,90.0,4237,5403870,40220,758886255192,376,37,375,375,2722050,2722049,15371,303030,0,318401,348606,7174,1,0,333904,147,182,284,619,239,485,4,422,295,8
298,26455.6,90.3,4306,6060715,40220,909533544965,445,44,445,445,3050472,3050472,18385,363440,0,381825,378094,10905,0,0,0,147,182,284,619,239,485,4,423,296,8
299,26545.7,90.1,4244,5538245,40220,774302757027,383,38,382,382,2789237,2789237,15670,311600,0,327270,330413,7762,1,0,363178,147,182,284,619,239,486,4,423,296,8
300,26636.0,90.3,4297,5810436,40220,868976353141,426,42,426,426,2925333,2925332,17602,346920,0,364522,342550,29734,0,0,0,147,183,284,619,239,486,4,423,296,8
301,26726.1,90.1,4305,5924566,40220,886375192715,434,43,434,434,2982398,2982397,17951,355610,0,373561,401825,1470,0,0,0,147,183,285,619,240,486,4,423,296,8
302,26816.2,90.1,4254,5672125,40220,774705960059,383,38,382,382,2856177,2856177,15711,312360,0,328071,306593,22948,1,0,485688,147,183,285,619,240,486,4,424,296,8
303,26906.3,90.1,4307,5955018,40220,890684935767,436,43,436,436,2997624,2997623,18039,355610,0,373649,384628,11969,0,0,0,147,183,285,619,240,487,4,424,296,8
304,26996.5,90.2,4319,5930924,40220,884477429710,433,43,433,433,2985577,2985576,17982,356470,0,374452,355870,30551,0,0,0,147,184,285,619,240,487,4,424,296,8
305,27086.5,90.0,4276,5508968,-165220,790201510647,390,39,389,389,2671879,2671878,16071,321750,205,338026,363256,5321,1,0,205440,147,184,285,623,241,487,4,424,296,8
306,27176.6,90.1,4314,5859348,40220,874267046381,428,43,428,428,2949789,2949788,17762,356470,0,374232,379346,207,0,0,0,147,184,285,623,241,487,4,425,296,8
307,27266.9,90.2,4329,6010795,40220,895804232412,438,43,438,438,3025512,3025512,18227,357330,0,375557,355471,20293,0,0,0,147,184,285,623,241,488,4,425,296,8
308,27357.1,90.2,4330,5894100,40220,876656876902,429,42,429,429,2967165,2967164,17880,349440,0,367320,362963,24650,0,0,0,147,185,285,623,241,488,4,425,296,8
309,27447.1,90.0,4330,5894100,40220,876870020804,429,42,429,429,2967165,2967164,17880,349440,0,367320,383338,8632,0,0,0,147,185,285,627,242,488,4,425,296,8
310,27537.2,90.1,4330,5894100,40220,877178988096,429,42,429,429,2967165,2967164,17880,349440,0,367320,335537,40415,0,0,0,147,185,285,627,242,488,4,426,296,8
311,27627.2,90.0,4322,5781148,40220,860012872657,421,42,421,421,2910689,2910688,17528,349440,0,366968,397521,9862,0,0,0,147,185,285,627,242,489,4,426,296,8
312,27717.2,90.1,4288,5323081,40220,752859293806,372,37,371,371,2681655,2681655,15404,306730,0,322134,304640,27356,1,0,238320,147,185,285,628,242,489,4,426,296,8
313,27807.4,90.1,4345,5848672,40220,866798430053,424,42,424,424,2944451,2944450,17740,351120,0,368860,395181,1035,0,0,0,147,185,286,628,242,489,4,426,296,8
314,27897.5,90.1,4355,5992880,40220,888273245185,434,43,434,434,3016555,3016554,18180,359910,0,378090,340077,39048,0,0,0,147,185,286,628,242,489,4,427,296,8
315,27987.5,90.0,4351,5937024,40220,879697194547,430,43,430,430,2988627,2988626,18004,359910,0,377914,406766,10196,0,0,0,147,185,286,628,242,490,4,427,296,8
316,28077.5,90.0,4359,5854424,40220,864886315987,423,42,423,423,2947327,2947326,17756,351960,0,369716,365865,14047,0,0,0,147,186,286,628,242,490,4,427,296,8
317,28167.5,90.0,4329,5448718,40220,798522134863,393,39,392,392,2744474,2744473,16396,325650,0,342046,349169,6924,1,0,39900,147,186,286,631,245,490,4,427,296,8
318,28257.6,90.1,4362,5897789,40220,871760646493,426,43,426,426,2969009,2969009,17888,360770,0,378658,346318,39264,0,0,0,147,186,286,631,245,490,4,428,296,8
319,28347.9,90.2,4366,5957515,40220,880363930377,430,43,430,430,2998872,2998872,18064,360770,0,378834,411291,6807,0,0,0,147,186,286,631,245,491,4,428,296,8
320,28437.9,90.1,4378,5932598,40220,874135133927,427,42,427,427,2986414,2986413,17992,353640,0,371632,372145,6294,0,0,0,147,187,286,631,245,491,4,428,296,8
321,28527.9,90.0,4336,5561504,40220,781994003811,385,38,384,384,2800867,2800866,16100,318440,0,334540,337695,3139,1,0,250096,147,187,286,634,247,491,4,428,296,8
322,28618.0,90.1,4392,6136024,40220,904623092512,441,44,441,441,3088127,3088126,18608,371360,0,389968,353152,39955,0,0,0,147,187,286,634,247,491,4,429,296,8
323,28708.1,90.1,4375,5890916,40220,868129499825,424,42,424,424,2965573,2965572,17860,353640,0,371500,386595,24860,0,0,0,147,187,286,634,247,492,4,429,296,8
