SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1043,31396.8,30.1,4703,1388641,40220,31456003664,147,15,147,147,714435,714435,6868,140250,0,147118,276416,4425,0,0,0,125,161,251,662,0,0,4,4,12,8
1044,31427.0,30.2,4701,1369453,40220,30668095780,145,15,145,145,704841,704841,6772,140250,0,147022,75722,75725,0,0,0,125,161,251,662,0,0,4,4,12,8
1045,31457.2,30.2,4697,1331101,40220,29032482319,141,14,141,141,685665,685665,6583,130760,0,137343,106534,106534,0,0,0,125,161,251,662,0,0,4,4,12,8
1046,31487.3,30.1,4701,1369453,40220,30668098728,145,15,145,145,704841,704841,6772,140250,0,147022,126778,126778,0,0,0,125,161,251,662,0,0,4,4,12,8
1047,31517.4,30.1,4698,1340686,40220,29437138583,142,14,142,142,690458,690457,6630,130760,0,137390,132084,132084,0,0,0,125,161,251,662,0,0,4,4,12,8
1048,31547.5,30.1,4703,1388641,40220,31502881775,147,15,147,147,714435,714435,6868,140250,0,147118,277187,2015,0,0,0,125,161,251,663,0,0,4,4,12,8
1049,31577.6,30.0,4697,1331101,40220,29075668881,141,14,141,141,685665,685665,6583,130760,0,137343,69678,69680,0,0,0,125,161,251,663,0,0,4,4,12,8
1050,31607.7,30.1,4702,1379046,40220,31130328600,146,15,146,146,709638,709637,6820,140250,0,147070,108374,108376,0,0,0,125,161,251,663,0,0,4,4,12,8
1051,31637.9,30.2,4698,1340686,40220,29480941492,142,14,142,142,690458,690457,6630,130760,0,137390,122882,122884,0,0,0,125,161,251,663,0,0,4,4,12,8
1052,31668.0,30.2,4697,1331101,40220,29075673608,141,14,141,141,685665,685665,6583,130760,0,137343,130112,130115,0,0,0,125,161,251,663,0,0,4,4,12,8
1053,31698.1,30.1,4706,1417438,40220,32825049702,150,15,150,150,728834,728833,7012,140250,0,147262,275030,2347,0,0,0,125,162,251,663,0,0,4,4,12,8
1054,31728.1,30.0,4704,1398238,40220,32123546939,148,15,148,148,719234,719233,6916,140250,0,147166,74756,74757,0,0,0,125,162,251,663,0,0,4,4,12,8
1055,31758.2,30.1,4700,1359862,40220,30443579090,144,14,144,144,700046,700045,6724,130760,0,137484,106120,106121,0,0,0,125,162,251,663,0,0,4,4,12,8
1056,31788.2,30.0,4657,1483486,40220,23671273298,101,10,100,100,761858,761857,4656,93000,0,97656,101888,101889,1,0,543508,125,162,251,663,0,0,4,4,12,8
1057,31818.3,30.0,4696,1321518,40220,28809132785,140,14,140,140,680874,680873,6536,130760,0,137296,119592,119593,0,0,0,125,162,251,663,0,0,4,4,12,8
1058,31848.5,30.2,4700,1359862,40220,30443567224,144,14,144,144,700046,700045,6724,130760,0,137484,128538,128539,0,0,0,125,162,251,663,0,0,4,4,12,8
1059,31878.5,30.0,4697,1331101,40220,29213478944,141,14,141,141,685665,685665,6583,130760,0,137343,132940,132942,0,0,0,125,162,251,663,0,0,4,4,12,8
1060,31908.7,30.2,4695,1311937,40220,28407633805,139,14,139,139,676083,676083,6489,130760,0,137249,269098,1093,0,0,0,125,162,252,663,0,0,4,4,12,8
1061,31938.8,30.1,4699,1350273,40220,30030700315,143,14,143,143,695251,695251,6677,130760,0,137437,69264,69266,0,0,0,125,162,252,663,0,0,4,4,12,8
1062,31968.9,30.1,4697,1331101,40220,29213477163,141,14,141,141,685665,685665,6583,130760,0,137343,103304,103305,0,0,0,125,162,252,663,0,0,4,4,12,8
1063,31999.2,30.3,4703,1388641,40220,31699281843,147,15,147,147,714435,714435,6868,140250,0,147118,125210,125213,0,0,0,125,162,252,663,0,0,4,4,12,8
1064,32029.3,30.2,4703,1388641,40220,31699285403,147,15,147,147,714435,714435,6868,140250,0,147118,270335,1996,0,0,0,125,162,252,663,0,0,4,4,12,8
1065,32059.4,30.1,4705,1361327,40220,30474668904,144,14,144,144,700778,700778,6734,131040,0,137774,69884,69886,0,0,0,125,162,252,663,0,0,4,4,12,8
1066,32089.6,30.2,4707,1380531,40220,31309838687,146,14,146,146,710380,710380,6830,131040,0,137870,103878,103878,0,0,0,125,162,252,663,0,0,4,4,12,8
1067,32119.7,30.1,4659,1078532,40220,16533808099,98,9,97,97,559381,559380,4520,83790,0,88310,96094,96094,1,0,166068,125,162,252,663,0,0,4,4,12,8
1068,32149.7,30.0,4708,1390136,40220,31731691078,147,14,147,147,715183,715182,6878,131040,0,137918,117006,117006,0,0,0,125,162,252,663,0,0,4,4,12,8
1069,32179.9,30.2,4701,1322943,40220,28838527464,140,14,140,140,681586,681586,6542,131040,0,137582,127294,127294,0,0,0,125,162,252,663,0,0,4,4,12,8
1070,32209.9,30.0,4704,1351728,40220,30061365153,143,14,143,143,695979,695978,6686,131040,0,137726,132510,132510,0,0,0,125,162,252,663,0,0,4,4,12,8
1071,32239.9,30.1,4704,1351728,40220,30061365747,143,14,143,143,695979,695978,6686,131040,0,137726,135118,135118,0,0,0,125,162,252,663,0,0,4,4,12,8
1072,32270.0,30.1,4706,1370928,40220,30890828131,145,14,145,145,705579,705578,6782,131040,0,137822,271729,1211,0,0,0,125,162,252,663,0,0,4,4,12,8
1073,32300.1,30.0,4706,1324368,40220,28867963098,140,14,140,140,682299,682298,6552,131040,0,137592,69400,69403,0,0,0,125,162,252,663,0,0,4,4,12,8
1074,32330.4,30.3,4709,1353183,40220,30092073912,143,14,143,143,696706,696706,6696,131040,0,137736,103568,103571,0,0,0,125,162,252,663,0,0,4,4,12,8
1075,32360.6,30.2,4707,1333971,40220,29273142572,141,14,141,141,687100,687100,6600,131040,0,137640,120604,120607,0,0,0,125,162,252,663,0,0,4,4,12,8
1076,32390.7,30.1,4706,1324368,40220,28867953596,140,14,140,140,682299,682298,6552,131040,0,137592,129098,129101,0,0,0,125,162,252,663,0,0,4,4,12,8
1077,32420.8,30.1,4714,1401250,40220,32189297242,148,15,148,148,720740,720739,6936,140550,0,147486,274648,1939,0,0,0,125,162,252,663,0,0,4,4,12,8
1078,32450.8,30.0,4716,1373882,40220,30954014963,145,14,145,145,707056,707055,6802,131320,0,138122,70030,70031,0,0,0,125,162,252,663,0,0,4,4,12,8
1079,32480.9,30.1,4719,1402760,40220,32222229376,148,14,148,148,721495,721494,6946,131320,0,138266,104148,104149,0,0,0,125,162,252,663,0,0,4,4,12,8
1080,32511.0,30.0,4716,1373882,40220,30954016747,145,14,145,145,707056,707055,6802,131320,0,138122,121134,121137,0,0,0,125,162,252,663,0,0,4,4,12,8
1081,32541.1,30.1,4714,1354640,40220,30122821251,143,14,143,143,697435,697434,6706,131320,0,138026,129580,129583,0,0,0,125,162,252,663,0,0,4,4,12,8
1082,32571.2,30.2,4714,1354640,40220,30122815319,143,14,143,143,697435,697434,6706,131320,0,138026,133804,133805,0,0,0,125,162,252,663,0,0,4,4,12,8
1083,32601.4,30.1,4715,1364260,40220,30536987994,144,14,144,144,702245,702244,6754,131320,0,138074,135938,135941,0,0,0,125,162,252,663,0,0,4,4,12,8
1084,32631.4,30.0,4678,1000148,40220,16799787072,106,10,106,106,520189,520188,4953,93400,0,98353,117146,117148,0,1,0,125,162,252,663,0,0,4,4,12,8
1085,32661.4,30.0,4713,1345022,40220,29711496340,142,14,142,142,692626,692625,6658,131320,0,137978,127562,127564,0,0,0,125,162,252,663,0,0,4,4,12,8
1086,32691.4,30.0,4718,1393132,40220,31796641295,147,14,147,147,716681,716680,6898,131320,0,138218,132890,132892,0,0,0,125,162,252,663,0,0,4,4,12,8
1087,32721.5,30.1,4712,1335406,40220,29303031069,141,14,141,141,687818,687817,6610,131320,0,137930,135410,135412,0,0,0,125,162,252,663,0,0,4,4,12,8
1088,32751.6,30.1,4715,1364260,40220,30536987988,144,14,144,144,702245,702244,6754,131320,0,138074,136742,136744,0,0,0,125,162,252,663,0,0,4,4,12,8
1089,32781.8,30.2,4664,1760049,40220,29471523006,93,9,92,92,900139,900139,4296,83970,0,88266,112504,112506,1,0,893176,125,162,252,663,0,0,4,4,12,8
1090,32811.8,30.0,4716,1373882,40220,30954017336,145,14,145,145,707056,707055,6802,131320,0,138122,125314,125314,0,0,0,125,162,252,663,0,0,4,4,12,8
1091,32841.8,30.0,4713,1345022,40220,29711492187,142,14,142,142,692626,692625,6658,131320,0,137978,131646,131646,0,0,0,125,162,252,663,0,0,4,4,12,8
1092,32872.0,30.1,4710,1316182,40220,28494654511,139,13,139,139,678206,678205,6514,121810,0,128324,129984,129986,0,0,0,125,162,252,663,0,0,4,4,12,8
1093,32902.1,30.1,4718,1393132,40220,31796643075,147,14,147,147,716681,716680,6898,131320,0,138218,134102,134102,0,0,0,125,162,252,663,0,0,4,4,12,8
1094,32932.2,30.1,4716,1373882,40220,30954010212,145,14,145,145,707056,707055,6802,131320,0,138122,136112,136112,0,0,0,125,162,252,663,0,0,4,4,12,8
1095,32962.3,30.1,4716,1373882,40220,30954025649,145,14,145,145,707056,707055,6802,131320,0,138122,137116,137118,0,0,0,125,162,252,663,0,0,4,4,12,8
1096,32992.3,30.0,4715,1364260,40220,30536986806,144,14,144,144,702245,702244,6754,131320,0,138074,275058,134,0,0,0,125,162,252,663,0,0,4,4,12,8
1097,33022.5,30.2,4718,1346469,40220,29741725519,142,14,142,142,693349,693349,6668,131320,0,137988,69060,69062,0,0,0,125,162,252,663,0,0,4,4,12,8
1098,33052.6,30.1,4718,1346469,40220,29741726112,142,14,142,142,693349,693349,6668,131320,0,137988,103524,103526,0,0,0,125,162,252,663,0,0,4,4,12,8
1099,33082.6,30.0,4718,1346469,40220,29741726114,142,14,142,142,693349,693349,6668,131320,0,137988,120756,120758,0,0,0,125,162,252,663,0,0,4,4,12,8
1100,33112.6,30.0,4723,1394629,40220,31829042798,147,15,147,147,717429,717429,6908,140850,0,147758,134258,134258,0,0,0,125,162,252,663,0,0,4,4,12,8
1101,33142.8,30.2,4718,1346469,40220,29741726115,142,14,142,142,693349,693349,6668,131320,0,137988,136122,136124,0,0,0,125,162,252,663,0,0,4,4,12,8
1102,33173.0,30.2,4720,1365727,40220,30568084913,144,14,144,144,702978,702978,6764,131320,0,138084,137104,137104,0,0,0,125,162,252,663,0,0,4,4,12,8
1103,33203.1,30.1,4673,1129096,40220,15535996252,97,10,96,96,584663,584662,4488,93400,0,97888,117496,117496,1,0,223248,125,162,252,663,0,0,4,4,12,8
1104,33233.2,30.1,4722,1384993,40220,31405868613,146,15,146,146,712611,712611,6860,140850,0,147710,132602,132604,0,0,0,125,162,252,663,0,0,4,4,12,8
1105,33263.3,30.1,4721,1375359,40220,30985550506,145,15,145,145,707794,707794,6812,140850,0,147662,279328,938,0,0,0,125,162,252,664,0,0,4,4,12,8
1106,33293.4,30.1,4715,1317597,40220,28566006438,139,14,139,139,678913,678913,6524,131320,0,137844,69390,69392,0,0,0,125,162,252,664,0,0,4,4,12,8
1107,33323.4,30.0,4722,1384993,40220,31452532919,146,15,146,146,712611,712611,6860,140850,0,147710,108550,108552,0,0,0,125,162,252,664,0,0,4,4,12,8
1108,33353.4,30.0,4716,1327219,40220,28969782411,140,14,140,140,683724,683724,6572,131320,0,137892,123222,123222,0,0,0,125,162,252,664,0,0,4,4,12,8
1109,33383.5,30.1,4715,1317597,40220,28566000493,139,14,139,139,678913,678913,6524,131320,0,137844,130532,130534,0,0,0,125,162,252,664,0,0,4,4,12,8
1110,33413.6,30.1,4674,1488327,40220,23887550371,98,10,97,97,764278,764278,4535,93400,0,97935,114234,114235,1,0,572880,125,162,252,664,0,0,4,4,12,8
1111,33443.7,30.1,4725,1413907,40220,32732550737,149,15,149,149,727068,727068,7004,140850,0,147854,131044,131045,0,0,0,125,162,252,664,0,0,4,4,12,8
1112,33473.8,30.2,4719,1356097,40220,30198282951,143,14,143,143,698163,698163,6716,131320,0,138036,134540,134541,0,0,0,125,162,252,664,0,0,4,4,12,8
1113,33503.9,30.1,4719,1356097,40220,30198281168,143,14,143,143,698163,698163,6716,131320,0,138036,136288,136289,0,0,0,125,162,252,664,0,0,4,4,12,8
1114,33534.0,30.1,4675,1550795,40220,15767919423,99,10,98,98,795512,795512,4582,93400,0,97982,117134,117137,1,0,625914,125,162,252,664,0,0,4,4,12,8
1115,33564.2,30.1,4717,1336843,40220,29376425834,141,14,141,141,688536,688536,6620,131320,0,137940,127538,127539,0,0,0,125,162,252,664,0,0,4,4,12,8
1116,33594.3,30.2,4723,1394629,40220,31876344810,147,15,147,147,717429,717429,6908,140850,0,147758,137648,137649,0,0,0,125,162,252,664,0,0,4,4,12,8
1117,33624.4,30.1,4720,1365727,40220,30613503180,144,14,144,144,702978,702978,6764,131320,0,138084,137866,137867,0,0,0,125,162,252,664,0,0,4,4,12,8
1118,33654.6,30.2,4717,1336843,40220,29376413946,141,14,141,141,688536,688536,6620,131320,0,137940,137902,137905,0,0,0,125,162,252,664,0,0,4,4,12,8
1119,33684.6,30.0,4721,1375359,40220,31031586700,145,15,145,145,707794,707794,6812,140850,0,147662,283605,1962,0,0,0,125,162,252,665,0,0,4,4,12,8
1120,33714.8,30.1,4718,1346469,40220,29830114020,142,14,142,142,693349,693349,6668,131320,0,137988,69974,69976,0,0,0,125,162,252,665,0,0,4,4,12,8
1121,33744.8,30.0,4718,1346469,40220,29830115206,142,14,142,142,693349,693349,6668,131320,0,137988,103982,103982,0,0,0,125,162,252,665,0,0,4,4,12,8
1122,33775.0,30.3,4727,1433193,40220,33650069514,151,15,151,151,736711,736711,7100,140850,0,147950,125966,125966,0,0,0,125,162,252,665,0,0,4,4,12,8
1123,33805.1,30.1,4720,1365727,40220,30658923212,144,14,144,144,702978,702978,6764,131320,0,138084,132024,132026,0,0,0,125,162,252,665,0,0,4,4,12,8
1124,33835.1,30.0,4718,1346469,40220,29830114022,142,14,142,142,693349,693349,6668,131320,0,137988,135006,135008,0,0,0,125,162,252,665,0,0,4,4,12,8
1125,33865.2,30.1,4721,1375359,40220,31077626436,145,15,145,145,707794,707794,6812,140850,0,147662,279690,2980,0,0,0,125,162,253,665,0,0,4,4,12,8
1126,33895.4,30.2,4730,1462137,40220,34975040653,154,15,154,154,751183,751183,7244,140850,0,148094,75536,75538,0,0,0,125,162,253,665,0,0,4,4,12,8
1127,33925.4,30.0,4717,1336843,40220,29420003891,141,14,141,141,688536,688536,6620,131320,0,137940,106738,106740,0,0,0,125,162,253,665,0,0,4,4,12,8
1128,33955.5,30.1,4722,1384993,40220,31499200774,146,15,146,146,712611,712611,6860,140850,0,147710,127224,127226,0,0,0,125,162,253,665,0,0,4,4,12,8
1129,33985.7,30.2,4718,1346469,40220,29830105688,142,14,142,142,693349,693349,6668,131320,0,137988,132606,132608,0,0,0,125,162,253,665,0,0,4,4,12,8
1130,34015.8,30.2,4721,1375359,40220,31077619291,145,15,145,145,707794,707794,6812,140850,0,147662,278711,1559,0,0,0,125,162,253,665,0,0,4,4,12,8
1131,34046.0,30.2,4726,1376834,40220,31109196173,145,14,145,145,708532,708531,6822,131600,0,138422,69990,69991,0,0,0,125,162,253,665,0,0,4,4,12,8
1132,34076.1,30.1,4724,1357552,40220,30273780984,143,14,143,143,698891,698890,6726,131600,0,138326,104158,104159,0,0,0,125,162,253,665,0,0,4,4,12,8
1133,34106.2,30.1,4678,1287575,40220,18241204639,97,9,96,96,663902,663902,4493,84150,0,88643,96400,96402,1,0,380726,125,162,253,665,0,0,4,4,12,8
1134,34136.4,30.2,4723,1347914,40220,29860380061,142,14,142,142,694072,694071,6678,131600,0,138278,117340,117340,0,0,0,125,162,253,665,0,0,4,4,12,8
1135,34166.5,30.2,4725,1367192,40220,30690053019,144,14,144,144,703711,703710,6774,131600,0,138374,127856,127858,0,0,0,125,162,253,665,0,0,4,4,12,8
1136,34196.7,30.2,4727,1386478,40220,31531203290,146,14,146,146,713354,713353,6870,131600,0,138470,133164,133164,0,0,0,125,162,253,665,0,0,4,4,12,8
1137,34226.7,30.0,4720,1319012,40220,28637387290,139,13,139,139,679621,679620,6534,122070,0,128604,130884,130884,0,0,0,125,162,253,665,0,0,4,4,12,8
1138,34256.9,30.1,4720,1319012,40220,28637384912,139,13,139,139,679621,679620,6534,122070,0,128604,129744,129744,0,0,0,125,162,253,665,0,0,4,4,12,8
1139,34287.1,30.2,4728,1396124,40220,31956089857,147,14,147,147,718177,718176,6918,131600,0,138518,134130,134132,0,0,0,125,162,253,665,0,0,4,4,12,8
1140,34317.3,30.2,4725,1367192,40220,30690052429,144,14,144,144,703711,703710,6774,131600,0,138374,136252,136254,0,0,0,125,162,253,665,0,0,4,4,12,8
1141,34347.4,30.1,4718,1299754,40220,27836383192,137,13,137,137,669992,669991,6438,122070,0,128508,132380,132382,0,0,0,125,162,253,665,0,0,4,4,12,8
1142,34377.4,30.0,4678,1318528,40220,14179628024,97,9,96,96,679379,679378,4493,84150,0,88643,110512,110513,1,0,411752,125,162,253,665,0,0,4,4,12,8
1143,34407.4,30.0,4729,1405772,40220,32383841587,148,14,148,148,723001,723000,6966,131600,0,138566,124538,124541,0,0,0,125,162,253,665,0,0,4,4,12,8
1144,34437.4,30.0,4716,1280504,40220,27046845675,135,13,135,135,660367,660366,6342,122070,0,128412,126476,126477,0,0,0,125,162,253,665,0,0,4,4,12,8
1145,34467.6,30.2,4725,1367192,40220,30690057791,144,14,144,144,703711,703710,6774,131600,0,138374,132424,132427,0,0,0,125,162,253,665,0,0,4,4,12,8
1146,34497.8,30.2,4726,1376834,40220,31109202126,145,14,145,145,708532,708531,6822,131600,0,138422,135424,135425,0,0,0,125,162,253,665,0,0,4,4,12,8
1147,34528.0,30.1,4678,1534278,40220,26633891833,97,9,96,96,787254,787253,4493,84150,0,88643,112034,112034,1,0,627368,125,162,253,665,0,0,4,4,12,8
1148,34558.0,30.0,4724,1357552,40220,30273783963,143,14,143,143,698891,698890,6726,131600,0,138326,125180,125180,0,0,0,125,162,253,665,0,0,4,4,12,8
1149,34588.1,30.1,4724,1357552,40220,30273787535,143,14,143,143,698891,698890,6726,131600,0,138326,131752,131754,0,0,0,125,162,253,665,0,0,4,4,12,8
1150,34618.3,30.2,4722,1338278,40220,29449852626,141,14,141,141,689254,689253,6630,131600,0,138230,134992,134992,0,0,0,125,162,253,665,0,0,4,4,12,8
1151,34648.3,30.1,4722,1338278,40220,29449846676,141,14,141,141,689254,689253,6630,131600,0,138230,136610,136612,0,0,0,125,162,253,665,0,0,4,4,12,8
1152,34678.5,30.1,4729,1405772,40220,32383838611,148,14,148,148,723001,723000,6966,131600,0,138566,137588,137590,0,0,0,125,162,253,665,0,0,4,4,12,8
1153,34708.5,30.0,4727,1386478,40220,31531210432,146,14,146,146,713354,713353,6870,131600,0,138470,138030,138030,0,0,0,125,162,253,665,0,0,4,4,12,8
1154,34738.5,30.1,4720,1319012,40220,28637389667,139,13,139,139,679621,679620,6534,122070,0,128604,133316,133318,0,0,0,125,162,253,665,0,0,4,4,12,8
1155,34768.7,30.1,4724,1357552,40220,30273793485,143,14,143,143,698891,698890,6726,131600,0,138326,135822,135822,0,0,0,125,162,253,665,0,0,4,4,12,8
1156,34798.7,30.0,4680,1299020,40220,16611767570,99,9,98,98,669625,669624,4587,84150,0,88737,112278,112281,1,0,373120,125,162,253,665,0,0,4,4,12,8
1157,34828.8,30.1,4722,1338278,40220,29449844295,141,14,141,141,689254,689253,6630,131600,0,138230,125254,125257,0,0,0,125,162,253,665,0,0,4,4,12,8
1158,34858.9,30.1,4726,1376834,40220,31109200340,145,14,145,145,708532,708531,6822,131600,0,138422,131838,131841,0,0,0,125,162,253,665,0,0,4,4,12,8
1159,34889.1,30.2,4723,1347914,40220,29860381845,142,14,142,142,694072,694071,6678,131600,0,138278,135058,135061,0,0,0,125,162,253,665,0,0,4,4,12,8
1160,34919.1,30.0,4677,1550912,40220,15795458410,96,9,95,95,795571,795570,4446,84150,0,88596,111828,111829,1,0,653660,125,162,253,665,0,0,4,4,12,8
1161,34949.3,30.2,4721,1328644,40220,29042182020,140,14,140,140,684437,684436,6582,131600,0,138182,125004,125007,0,0,0,125,162,253,665,0,0,4,4,12,8
1162,34979.5,30.2,4725,1367192,40220,30690056001,144,14,144,144,703711,703710,6774,131600,0,138374,131690,131691,0,0,0,125,162,253,665,0,0,4,4,12,8
1163,35009.6,30.1,4723,1347914,40220,29860389585,142,14,142,142,694072,694071,6678,131600,0,138278,134984,134985,0,0,0,125,162,253,665,0,0,4,4,12,8
1164,35039.7,30.1,4726,1376834,40220,31109200342,145,14,145,145,708532,708531,6822,131600,0,138422,136702,136705,0,0,0,125,162,253,665,0,0,4,4,12,8
1165,35069.9,30.2,4682,1496862,40220,16394110683,101,10,100,100,768546,768545,4681,93600,0,98281,117492,117494,1,0,551886,125,162,253,665,0,0,4,4,12,8
1166,35100.0,30.1,4726,1376834,40220,31109198556,145,14,145,145,708532,708531,6822,131600,0,138422,127958,127958,0,0,0,125,162,253,665,0,0,4,4,12,8
1167,35130.2,30.2,4724,1357552,40220,30273784553,143,14,143,143,698891,698890,6726,131600,0,138326,133142,133142,0,0,0,125,162,253,665,0,0,4,4,12,8
1168,35160.4,30.2,4725,1367192,40220,30690054214,144,14,144,144,703711,703710,6774,131600,0,138374,135758,135758,0,0,0,125,162,253,665,0,0,4,4,12,8
1169,35190.5,30.1,4726,1376834,40220,31109197363,145,14,145,145,708532,708531,6822,131600,0,138422,137090,137090,0,0,0,125,162,253,665,0,0,4,4,12,8
1170,35220.5,30.1,4682,945161,40220,15082929579,100,10,100,100,492695,492695,4682,93600,0,98282,117686,117686,0,1,0,125,162,253,665,0,0,4,4,12,8
1171,35250.7,30.1,4723,1347914,40220,29860383630,142,14,142,142,694072,694071,6678,131600,0,138278,127982,127982,0,0,0,125,162,253,665,0,0,4,4,12,8
1172,35280.7,30.1,4723,1347914,40220,29860380057,142,14,142,142,694072,694071,6678,131600,0,138278,133130,133130,0,0,0,125,162,253,665,0,0,4,4,12,8
1173,35310.7,30.0,4723,1347914,40220,29860381252,142,14,142,142,694072,694071,6678,131600,0,138278,135704,135704,0,0,0,125,162,253,665,0,0,4,4,12,8
1174,35340.8,30.0,4729,1405772,40220,32383830869,148,14,148,148,723001,723000,6966,131600,0,138566,137134,137136,0,0,0,125,162,253,665,0,0,4,4,12,8
1175,35371.0,30.2,4725,1367192,40220,30690063739,144,14,144,144,703711,703710,6774,131600,0,138374,137754,137756,0,0,0,125,162,253,665,0,0,4,4,12,8
1176,35401.0,30.0,4726,1376834,40220,31109199154,145,14,145,145,708532,708531,6822,131600,0,138422,138088,138090,0,0,0,125,162,253,665,0,0,4,4,12,8
1177,35431.2,30.2,4724,1357552,40220,30273779794,143,14,143,143,698891,698890,6726,131600,0,138326,138208,138208,0,0,0,125,162,253,665,0,0,4,4,12,8
1178,35461.3,30.1,4722,1338278,40220,29449851442,141,14,141,141,689254,689253,6630,131600,0,138230,138218,138220,0,0,0,125,162,253,665,0,0,4,4,12,8
1179,35491.3,30.0,4725,1367192,40220,30690057787,144,14,144,144,703711,703710,6774,131600,0,138374,138296,138298,0,0,0,125,162,253,665,0,0,4,4,12,8
1180,35521.5,30.2,4730,1415422,40220,32814466211,149,14,149,149,727826,727825,7014,131600,0,138614,138456,138456,0,0,0,125,162,253,665,0,0,4,4,12,8
1181,35551.5,30.1,4726,1376834,40220,31109202128,145,14,145,145,708532,708531,6822,131600,0,138422,138438,138440,0,0,0,125,162,253,665,0,0,4,4,12,8
1182,35581.8,30.3,4723,1347914,40220,29860381249,142,14,142,142,694072,694071,6678,131600,0,138278,138358,138360,0,0,0,125,162,253,665,0,0,4,4,12,8
1183,35611.8,30.0,4681,1270139,40220,18375670099,100,10,99,99,655184,655184,4634,93600,0,98234,118296,118298,1,0,334656,125,162,253,665,0,0,4,4,12,8
1184,35642.0,30.2,4727,1386478,40220,31531211630,146,14,146,146,713354,713353,6870,131600,0,138470,128384,128384,0,0,0,125,162,253,665,0,0,4,4,12,8
1185,35672.1,30.1,4722,1338278,40220,29449851439,141,14,141,141,689254,689253,6630,131600,0,138230,133306,133308,0,0,0,125,162,253,665,0,0,4,4,12,8
1186,35702.2,30.1,4724,1357552,40220,30273786343,143,14,143,143,698891,698890,6726,131600,0,138326,135816,135818,0,0,0,125,162,253,665,0,0,4,4,12,8
1187,35732.3,30.1,4729,1405772,40220,32383846347,148,14,148,148,723001,723000,6966,131600,0,138566,137192,137192,0,0,0,125,162,253,665,0,0,4,4,12,8
1188,35762.3,30.0,4727,1386478,40220,31531210437,146,14,146,146,713354,713353,6870,131600,0,138470,137830,137832,0,0,0,125,162,253,665,0,0,4,4,12,8
1189,35792.3,30.0,4721,1328644,40220,29042186778,140,14,140,140,684437,684436,6582,131600,0,138182,138006,138008,0,0,0,125,162,253,665,0,0,4,4,12,8
1190,35822.3,30.0,4726,1376834,40220,31109197960,145,14,145,145,708532,708531,6822,131600,0,138422,138214,138216,0,0,0,125,162,253,665,0,0,4,4,12,8
1191,35852.4,30.1,4728,1396124,40220,31956090458,147,14,147,147,718177,718176,6918,131600,0,138518,138366,138368,0,0,0,125,162,253,665,0,0,4,4,12,8
1192,35882.6,30.2,4725,1367192,40220,30690059572,144,14,144,144,703711,703710,6774,131600,0,138374,138370,138372,0,0,0,125,162,253,665,0,0,4,4,12,8
1193,35912.6,30.0,4694,1689255,-589312,18789286515,113,11,112,112,549976,549976,5245,103070,629,108944,123658,123658,1,0,629532,125,162,253,665,0,0,4,4,12,8
1194,35942.7,30.2,4725,1367192,40220,30690051238,144,14,144,144,703711,703710,6774,131600,0,138374,131016,131016,0,0,0,125,162,253,665,0,0,4,4,12,8
1195,35972.9,30.2,4719,1309382,40220,28235448786,138,13,138,138,674806,674805,6486,122070,0,128556,129786,129786,0,0,0,125,162,253,665,0,0,4,4,12,8
1196,36003.1,30.1,4724,1357552,40220,30273785155,143,14,143,143,698891,698890,6726,131600,0,138326,134056,134056,0,0,0,125,162,253,665,0,0,4,4,12,8
1197,36033.2,30.1,4730,1415422,40220,32814469190,149,14,149,149,727826,727825,7014,131600,0,138614,136334,136336,0,0,0,125,162,253,665,0,0,4,4,12,8
1198,36063.3,30.1,4729,1405772,40220,32383839203,148,14,148,148,723001,723000,6966,131600,0,138566,137450,137452,0,0,0,125,162,253,665,0,0,4,4,12,8
1199,36093.4,30.1,4723,1347914,40220,29860380649,142,14,142,142,694072,694071,6678,131600,0,138278,137864,137866,0,0,0,125,162,253,665,0,0,4,4,12,8
1200,36123.5,30.1,4724,1357552,40220,30273789325,143,14,143,143,698891,698890,6726,131600,0,138326,138096,138096,0,0,0,125,162,253,665,0,0,4,4,12,8
1201,36153.5,30.0,4729,1405772,40220,32383838015,148,14,148,148,723001,723000,6966,131600,0,138566,138330,138332,0,0,0,125,162,253,665,0,0,4,4,12,8
1202,36183.7,30.2,4729,1405772,40220,32383846346,148,14,148,148,723001,723000,6966,131600,0,138566,138448,138450,0,0,0,125,162,253,665,0,0,4,4,12,8
1203,36213.7,30.0,4724,1357552,40220,30273785154,143,14,143,143,698891,698890,6726,131600,0,138326,138388,138388,0,0,0,125,162,253,665,0,0,4,4,12,8
1204,36243.8,30.0,4725,1367192,40220,30690057790,144,14,144,144,703711,703710,6774,131600,0,138374,138380,138382,0,0,0,125,162,253,665,0,0,4,4,12,8
1205,36273.9,30.1,4725,1367192,40220,30690058979,144,14,144,144,703711,703710,6774,131600,0,138374,138378,138378,0,0,0,125,162,253,665,0,0,4,4,12,8
